Pin,hodnota
41.782910;-87.683740,606.36
41.878384;-87.625626,606.04
41.938511;-87.781265,606.34
41.780182;-87.644615,606.21
41.995789;-87.670464,606.60
41.995087;-87.689949,606.59
41.873959;-87.630829,606.05
41.996930;-87.660500,606.60
41.909150;-87.784680,606.39
41.996110;-87.786700,606.46
41.953041;-87.786751,606.34
41.774876;-87.703209,606.29
41.772217;-87.741898,606.38
41.792313;-87.790588,606.38
41.767021;-87.722267,606.29
42.008400;-87.673820,606.26
41.765160;-87.663628,606.36
42.011240;-87.806660,606.31
41.952637;-87.806297,606.34
41.997566;-87.808479,606.31
41.837921;-87.645447,606.16
41.883091;-87.625168,606.02
41.872704;-87.647143,606.07
42.018240;-87.673040,606.26
42.018940;-87.690170,606.45
41.870152;-87.754860,606.44
41.752033;-87.614979,606.19
41.748978;-87.741174,606.52
41.749532;-87.682811,606.20
41.895687;-87.706718,606.51
41.896315;-87.655490,606.42
41.932700;-87.649440,606.14
41.736670;-87.604330,606.19
41.744682;-87.721558,606.52
41.735670;-87.585180,606.17
41.882992;-87.649857,606.07
41.729855;-87.551233,606.17
41.925390;-87.653098,606.14
41.823517;-87.650635,606.09
41.716190;-87.643150,606.28
41.888020;-87.635429,606.54
41.480488;-87.637489,604.11
41.506229;-87.601212,604.11
41.719730;-87.780197,604.15
41.852184;-87.744102,608.04
41.835556;-87.743843,608.04
41.858475;-87.764320,608.04
41.865406;-87.768250,608.04
41.836441;-87.766754,608.04
41.556995;-87.714798,604.78
41.790371;-87.868813,605.25
41.554398;-88.124748,604.35
41.644080;-87.737950,604.45
41.661400;-87.753930,604.45
42.233570;-88.374209,600.14
42.226070;-88.292000,600.14
41.751385;-87.973984,605.61
42.152780;-87.841390,600.15
42.023840;-87.897110,600.18
42.047512;-87.885475,600.16
42.017860;-87.874470,600.18
42.039010;-87.872360,600.16
42.022750;-87.937480,600.18
42.036410;-87.940700,600.16
42.053713;-87.865496,600.16
41.622757;-87.589157,604.19
41.622765;-87.628983,604.19
41.751198;-88.013221,605.16
41.807755;-88.032509,605.15
41.809582;-87.998718,605.15
41.772266;-88.031952,605.16
42.093552;-88.257919,601.18
42.058017;-88.266981,601.20
42.074348;-88.290298,601.23
42.026260;-88.338593,601.23
42.058704;-88.314507,601.23
42.034760;-88.298447,601.20
42.030102;-88.277817,601.20
41.993770;-88.028050,600.07
42.022430;-87.959820,600.07
42.005288;-88.046050,600.07
42.027500;-87.978012,600.07
42.001320;-88.045920,600.07
41.869520;-87.934860,601.26
41.905850;-87.958290,601.26
41.928470;-87.939670,601.26
41.924020;-87.806310,607.07
42.047230;-87.683430,602.01
42.041120;-87.699820,602.02
42.026219;-87.708256,602.02
42.065971;-87.700371,602.01
41.720710;-87.705480,608.05
41.715510;-87.681890,608.05
38.588172;-89.984881,622.08
41.886444;-87.805099,601.30
41.879410;-87.816260,601.30
41.809138;-87.801761,604.02
42.396709;-88.183670,600.20
42.192730;-88.208950,600.21
41.516304;-87.849541,604.23
41.930080;-87.878660,601.31
42.103312;-88.368795,601.36
41.903100;-88.076000,601.37
42.119789;-87.746212,600.22
42.080295;-87.798431,600.25
42.085724;-87.869255,600.25
42.066000;-87.849100,600.25
42.336680;-88.027920,600.30
42.377730;-87.936720,600.31
42.006447;-88.144905,601.33
41.594662;-87.636612,604.26
41.718456;-87.815277,604.57
42.188614;-87.825661,600.35
41.863450;-87.902050,601.62
41.816160;-87.926550,605.21
41.783330;-87.857480,605.25
42.031620;-88.144585,601.94
41.631310;-87.931120,604.91
41.615345;-87.930679,604.91
41.569996;-87.636169,604.30
41.557220;-87.673320,604.30
42.152140;-88.434400,601.42
42.281525;-88.208328,600.42
41.496900;-88.168690,604.31
41.545200;-88.199516,604.35
41.522300;-88.124590,604.36
41.522050;-88.153670,604.35
41.578780;-88.160640,604.32
41.516006;-88.080994,604.36
41.565148;-88.198339,605.86
41.747509;-87.819870,604.58
41.079212;-87.868378,609.01
42.180771;-88.336510,601.56
42.189660;-88.106400,600.47
41.572811;-87.558655,604.38
41.674782;-87.997993,604.39
41.663780;-87.963880,604.39
42.280853;-87.973335,600.48
42.283625;-87.953579,600.48
42.305980;-87.963290,600.48
42.011887;-87.726624,607.12
41.997250;-87.727840,607.12
42.004908;-87.748115,607.12
41.786630;-88.073070,605.32
41.801920;-88.068190,605.32
41.594437;-88.038261,604.41
41.887177;-88.018082,601.48
41.860970;-88.017430,601.48
41.839797;-88.011033,601.48
41.819560;-87.821270,605.34
41.250957;-87.877495,609.50
41.600810;-87.690730,604.26
41.876144;-87.833656,601.53
41.802850;-87.824080,605.25
42.367142;-88.268631,600.51
42.347736;-88.285332,600.50
41.911850;-87.883920,601.60
41.908360;-87.837810,601.60
41.902800;-87.846440,601.60
41.626800;-87.717740,604.45
41.455242;-88.271095,604.47
41.419495;-88.270218,604.47
41.503620;-87.889252,604.48
41.549710;-87.889980,604.48
41.543441;-87.828833,604.48
41.491322;-90.485886,612.65
41.426960;-87.757020,604.49
41.723670;-88.319560,605.38
41.387530;-88.417400,604.50
42.040930;-87.772510,600.53
42.048100;-87.960052,600.56
42.087948;-87.907509,600.56
42.069992;-87.925453,600.56
42.269524;-88.004196,600.60
42.257568;-88.022446,600.60
41.753414;-88.115570,605.40
41.767570;-88.186180,605.40
41.781100;-88.203510,605.63
41.791817;-88.205032,605.63
41.730217;-88.129883,605.65
41.707375;-88.206009,605.64
41.725770;-88.167509,605.64
41.760770;-88.205820,605.40
41.787060;-88.135080,605.63
41.512441;-87.956450,604.51
41.482681;-87.982841,604.51
42.040718;-87.801949,607.14
42.013250;-87.789790,607.14
42.017963;-87.806389,607.14
41.971160;-87.836640,607.06
41.966890;-87.822230,607.06
41.790573;-88.321960,605.42
42.319370;-87.859840,600.64
41.850136;-87.810829,605.46
41.850300;-87.804100,605.46
41.907276;-87.911148,601.64
41.588600;-87.739200,604.52
41.602982;-87.745186,604.52
41.705211;-87.759770,604.53
41.696160;-87.739920,604.53
41.719456;-87.747780,604.53
41.733550;-87.780140,604.53
41.722954;-87.741074,4.53
41.879858;-87.780595,603.02
41.865150;-87.794640,603.04
41.908745;-87.804459,603.02
41.860900;-87.963900,601.81
41.506046;-87.678604,604.61
41.528010;-87.695290,604.61
41.629568;-87.895704,604.67
41.625000;-87.853539,604.62
41.607513;-87.794006,604.62
41.601776;-87.836571,604.62
41.704882;-88.306454,605.43
41.370380;-88.835940,613.50
42.139180;-88.023960,600.74
41.657692;-87.795998,604.63
41.702831;-87.798126,604.65
41.674450;-87.816150,604.64
41.652889;-87.853867,604.64
42.010914;-87.839812,600.68
42.039570;-87.857613,600.68
40.706530;-89.594010,616.03
40.729870;-89.612690,616.04
40.743540;-89.631810,616.15
40.695320;-89.622920,616.04
41.373035;-89.123607,613.54
41.666054;-88.204300,605.85
41.651780;-88.203580,605.85
41.639710;-88.202990,605.44
41.653091;-88.566422,605.45
41.622749;-87.674828,604.69
41.625887;-87.696008,604.69
42.109116;-87.890373,600.70
40.306263;-88.155960,618.66
41.484330;-87.711980,604.71
41.937248;-87.850960,601.71
42.096488;-88.034091,600.08
42.058608;-88.009590,600.08
42.078934;-88.021889,600.08
41.652439;-88.125061,604.46
41.608986;-88.123367,604.46
41.653250;-88.080510,604.41
41.971536;-88.118483,601.72
41.983760;-88.074790,601.72
41.992565;-88.080244,601.72
41.985210;-87.860825,600.18
41.994340;-87.869720,600.18
42.378746;-88.073578,600.73
41.912537;-88.334915,601.74
41.491600;-87.557587,604.11
42.048706;-88.092003,601.94
42.028210;-88.059010,601.94
41.952882;-87.885508,601.76
41.964940;-87.861510,601.76
41.954090;-87.859344,601.76
41.538155;-88.199432,604.04
42.040800;-87.725370,600.76
42.012012;-87.757523,600.77
42.033738;-87.747458,0.77
42.041004;-87.756599,600.77
41.975723;-88.342064,601.77
41.619930;-87.595360,604.73
39.804467;-89.644948,627.01
41.907477;-87.873057,601.65
42.020008;-88.203224,601.07
41.779888;-87.801201,605.01
42.332958;-88.004669,600.30
41.558550;-87.790680,604.77
41.580160;-87.812230,604.77
41.565853;-87.792984,604.77
38.732362;-89.908758,622.94
40.116634;-88.211174,618.01
42.240330;-87.944560,600.61
41.889606;-87.979248,601.81
42.257118;-88.148186,600.84
42.370240;-87.851780,600.85
42.384876;-87.855606,600.85
42.358910;-87.873910,600.85
42.349380;-87.873150,600.85
42.343523;-87.899897,600.85
41.865673;-88.205879,601.85
41.875565;-88.232376,601.85
41.915455;-88.207680,601.85
41.880772;-88.194725,601.85
41.866370;-87.882645,601.54
41.809998;-87.974602,605.59
41.773506;-87.975937,605.59
41.831350;-88.103470,601.89
41.858760;-88.142630,601.87
41.858980;-88.092590,601.87
41.737910;-87.884610,604.80
41.756298;-87.944473,605.21
42.079365;-87.754715,600.91
41.887928;-88.148018,601.90
41.965850;-87.993950,601.91
41.728268;-88.026428,605.17
41.750938;-88.026268,605.17
41.761743;-88.065497,605.17
42.312450;-88.434140,600.98
41.690105;-87.786453,604.82
41.660282;-88.442307,605.60
42.456921;-87.825043,600.99
39.763489;-86.349236,461.23
39.862240;-86.393870,461.12
39.960978;-86.126840,460.32
40.000477;-86.118675,460.33
41.616890;-87.044920,463.04
41.170361;-85.502274,467.25
41.429356;-87.364265,463.07
41.491627;-87.496002,463.11
41.638935;-87.450691,463.12
41.132469;-85.100540,468.35
41.053690;-85.228560,468.04
41.152866;-85.136940,468.25
41.077740;-85.142647,468.02
41.557571;-87.355949,464.08
41.549410;-87.411400,464.08
41.588990;-85.847540,465.26
39.806911;-85.769478,461.40
39.606350;-86.109740,461.42
41.698990;-87.520580,463.20
41.629799;-87.508980,463.27
41.580810;-87.509030,463.24
41.579790;-87.480950,463.24
41.551980;-87.436870,463.22
41.545730;-87.471280,463.22
41.550720;-87.240470,463.42
39.912464;-86.180771,462.60
39.764790;-86.156234,462.04
39.826280;-86.045950,462.26
39.703938;-86.148779,462.27
39.855679;-86.195928,462.28
39.660830;-86.311570,461.13
39.652111;-86.138199,462.27
39.898544;-85.993214,462.56
39.096650;-84.855890,470.25
41.470900;-87.339100,464.10
41.470922;-87.275762,464.10
41.512410;-87.336040,464.10
41.695221;-86.893677,463.60
41.564018;-87.508797,463.21
41.575970;-87.180878,463.68
41.550668;-87.161539,463.68
41.448151;-87.469955,463.73
41.491180;-87.470930,463.75
39.524294;-85.740833,461.76
41.460083;-87.044495,463.83
41.498630;-87.042690,463.83
41.685350;-87.505660,463.94
38.095373;-96.579572,668.42
38.973178;-95.251216,660.44
38.942860;-95.242010,660.46
38.912284;-94.794416,660.61
38.993411;-94.668105,662.04
38.854781;-94.675489,662.23
39.014509;-94.726823,662.16
39.031153;-95.603633,665.42
36.960186;-86.469598,421.01
39.049860;-84.576590,410.17
38.976120;-84.658875,410.42
37.592435;-85.924441,427.40
38.034370;-84.521927,405.04
38.042656;-84.492645,405.02
38.049140;-84.501150,405.07
38.246010;-85.525674,402.43
38.235832;-85.716294,402.04
30.427640;-91.055814,708.16
30.355973;-91.109122,708.10
29.983215;-90.261473,700.62
30.004760;-90.175260,700.02
42.114685;-70.999191,23.51
42.104073;-70.955124,23.51
42.110062;-70.932610,23.51
42.129680;-70.950000,23.51
42.441350;-71.428540,17.20
42.486570;-71.416790,17.20
42.468620;-71.456170,17.20
42.476204;-71.451431,17.20
42.474970;-71.408350,17.20
41.679100;-70.908880,27.43
42.634285;-73.113602,12.20
42.089619;-72.627563,10.01
42.062298;-72.631264,10.01
42.353313;-71.133606,21.34
42.362885;-71.130257,21.34
42.349750;-71.130580,21.34
42.358148;-71.126365,21.34
42.353080;-71.138700,21.34
42.356430;-71.138380,21.34
42.846748;-70.915695,19.13
42.369160;-72.533562,10.02
42.372960;-72.504390,10.02
42.340817;-72.519963,10.02
42.690277;-71.209694,18.10
42.649040;-71.182560,18.10
42.672928;-71.150742,18.10
42.653970;-71.138790,18.10
42.409720;-71.139510,24.74
42.423759;-71.177025,24.76
42.419370;-71.152790,24.74
42.412140;-71.148700,24.74
42.609760;-71.940941,14.30
42.258236;-71.457138,17.21
42.253773;-71.469185,17.21
42.256744;-71.426567,17.21
41.788612;-71.073929,27.02
41.786850;-71.076736,27.02
42.582879;-72.260758,13.31
42.584896;-72.206230,13.31
41.946770;-71.287510,27.03
41.927920;-71.354480,27.03
41.948837;-71.277580,27.03
41.935110;-71.284880,27.03
41.934020;-71.316090,27.03
41.934132;-71.300026,27.03
41.919170;-71.358860,27.03
41.907510;-71.364600,27.03
42.198360;-71.818863,15.01
42.203560;-71.837456,15.01
42.182941;-71.861023,15.01
42.175549;-71.874886,15.01
42.121944;-71.033142,23.22
42.121639;-71.032867,23.22
42.126362;-71.068123,23.22
42.142124;-71.062210,23.22
42.560978;-71.590469,14.32
42.410130;-72.097900,10.05
42.486640;-71.262980,17.30
42.495920;-71.285580,17.30
42.462860;-71.291275,17.30
42.290070;-72.407710,10.07
42.272636;-72.410583,10.07
42.113819;-71.472336,20.19
42.017864;-71.497749,20.19
42.083650;-71.453160,20.19
42.117931;-71.458488,20.19
42.052948;-71.484314,20.19
42.385493;-71.183407,24.78
42.387210;-71.190500,24.78
41.838482;-71.014305,27.79
42.392540;-71.611076,15.03
42.354991;-71.623592,15.03
42.572132;-70.892990,19.15
42.572520;-70.862100,19.15
42.555160;-70.883610,19.15
42.562038;-70.813591,19.15
42.547530;-70.879090,19.15
42.586690;-70.885310,19.15
42.559120;-70.882500,19.15
42.576614;-70.891426,19.15
42.576153;-70.849602,19.15
42.557160;-71.267700,18.21
42.533230;-71.263160,18.21
42.541350;-71.248530,18.21
42.535120;-71.237470,18.21
42.015175;-71.527557,15.04
42.210450;-72.345410,10.09
42.358673;-71.056892,21.14
42.332477;-71.094437,21.10
42.355270;-71.060516,21.10
42.355106;-71.057747,21.10
42.361050;-71.062721,21.14
42.359352;-71.059280,21.14
42.365356;-71.061829,21.14
42.353622;-71.058121,21.10
42.351608;-71.121620,22.15
42.361053;-71.063087,21.14
42.359130;-71.054820,21.09
42.335194;-71.088402,21.20
42.343819;-71.065842,21.18
42.356450;-71.061980,21.08
42.343624;-71.100815,22.15
42.345909;-71.076294,21.16
42.347080;-71.075880,21.16
42.346340;-71.087387,21.15
42.350906;-71.062370,21.11
42.358746;-71.059692,21.16
42.361683;-71.070750,21.14
42.333900;-71.103531,21.20
42.331490;-71.074730,21.19
42.353590;-71.056170,21.10
42.365163;-71.061037,21.14
42.358180;-71.058960,21.08
42.360771;-71.056114,21.09
42.348610;-71.042641,22.10
42.357723;-71.062904,21.08
42.354630;-71.054337,21.10
42.358170;-71.058121,21.08
42.356760;-71.053590,21.10
42.350360;-71.050420,22.10
42.341670;-71.086360,21.15
42.357437;-71.056519,21.09
42.340607;-71.105240,22.15
42.350716;-71.048752,21.15
42.348541;-71.086945,21.15
42.338772;-71.107277,21.15
42.355854;-71.060211,21.08
42.348515;-71.075188,21.16
42.340862;-71.081879,21.18
42.337498;-71.109009,22.15
42.335800;-71.045845,21.27
42.329600;-71.057430,21.27
42.348130;-71.078290,21.16
42.348652;-71.096016,22.15
42.364530;-71.062890,21.14
42.336960;-71.077460,21.18
42.352135;-71.062447,21.11
42.357950;-71.050820,21.10
42.351034;-71.056456,21.11
42.349390;-71.079870,21.16
42.350101;-71.063232,21.11
42.351650;-71.068630,21.16
42.352380;-71.064770,21.16
42.348625;-71.082214,21.99
42.280668;-71.083824,21.26
42.348795;-71.095404,22.15
42.341881;-71.091721,21.15
42.366603;-71.040153,22.15
42.364471;-71.062996,21.14
42.367032;-71.040048,21.14
42.365044;-71.062340,21.14
41.716850;-70.589450,25.32
42.486164;-71.540497,17.19
42.329414;-71.723801,15.05
42.772617;-71.076118,18.35
42.196610;-71.005640,21.84
42.168750;-71.007240,21.84
42.190750;-70.988570,21.84
42.205440;-70.999670,21.84
42.219670;-71.026990,21.84
42.220460;-71.034520,21.84
42.228207;-70.987022,21.84
42.219807;-71.003830,21.84
42.233860;-70.976920,21.84
42.211570;-71.019680,21.84
42.194070;-71.028320,21.84
41.754877;-70.112065,26.31
41.994175;-70.973801,23.24
41.990440;-70.975403,23.24
41.968197;-70.973190,23.24
41.971920;-71.005760,23.24
41.956702;-71.025761,23.24
41.955829;-71.027161,23.24
42.335960;-71.149338,21.35
42.356090;-71.148810,21.35
42.348957;-71.153046,21.35
42.350388;-71.166847,21.35
42.349602;-71.148261,21.35
42.054940;-71.056560,23.01
42.109240;-71.030980,23.01
42.059305;-71.066782,23.01
42.058678;-71.067474,23.01
42.050280;-71.011220,23.01
42.094120;-71.051030,23.01
42.096060;-71.009420,23.02
42.077877;-71.032372,23.01
42.099990;-71.066630,23.01
42.079979;-71.007973,23.01
42.083290;-71.047070,23.01
42.074638;-71.042488,23.01
42.092270;-71.053990,23.01
42.073471;-71.019081,23.01
42.086040;-70.992540,23.02
42.080690;-70.993870,23.02
42.084179;-71.017059,23.01
42.102980;-71.022990,23.01
42.068110;-71.049750,23.01
42.346264;-71.107246,24.46
42.342472;-71.121002,24.46
42.331303;-71.118187,24.45
42.330450;-71.124080,24.45
42.333424;-71.118973,24.45
42.485851;-71.188721,18.03
42.485531;-71.216011,18.03
42.510640;-71.200430,18.03
42.501450;-71.229340,18.03
42.490780;-71.173630,18.03
42.475342;-71.213478,18.03
42.481167;-71.217056,18.03
42.529882;-71.205467,18.03
41.750990;-70.599440,25.32
41.756900;-70.653690,25.38
41.727211;-70.587929,25.32
42.372173;-71.115791,21.38
42.362343;-71.083191,21.42
42.388570;-71.119030,21.40
42.367010;-71.076040,21.41
42.372967;-71.093689,21.41
42.389595;-71.142738,21.38
42.366530;-71.093970,21.42
42.398808;-71.132195,21.40
42.372270;-71.079540,21.41
42.394798;-71.140862,21.40
42.387566;-71.141960,21.38
42.374284;-71.120820,21.38
42.365120;-71.103250,21.39
42.371620;-71.120930,21.38
42.360653;-71.115675,21.39
42.374191;-71.116928,21.63
42.139198;-71.149117,20.21
42.208390;-71.119760,20.21
42.172363;-71.111130,20.21
42.152520;-71.147710,20.21
42.163223;-71.160446,20.21
41.830601;-70.752159,23.30
41.892239;-70.774155,23.30
41.657177;-70.347328,26.32
42.375187;-71.065147,21.29
42.382523;-71.078873,21.29
42.145138;-71.989220,15.07
41.682363;-69.991439,26.63
42.603100;-71.345880,18.24
42.595364;-71.352577,18.24
42.624043;-71.362923,18.24
42.393206;-71.034023,21.50
42.389060;-71.040690,21.50
42.398520;-71.040510,21.50
42.394970;-71.049980,21.50
42.398201;-71.020538,21.50
42.405120;-71.035470,21.50
42.393463;-71.038864,21.50
42.400822;-71.021271,21.50
42.339940;-71.167230,24.67
42.161200;-72.581900,10.20
42.168880;-72.542500,10.20
42.165607;-72.613899,10.13
42.179440;-72.577316,10.20
42.143300;-72.611130,10.13
42.152230;-72.584580,10.20
42.432780;-71.686440,15.10
42.417530;-71.688698,15.10
42.236580;-70.824940,20.25
42.238636;-70.804825,20.25
42.446709;-71.358681,17.42
42.456330;-71.356580,17.42
42.421959;-71.371643,17.42
42.546880;-70.920440,19.23
42.548610;-70.940010,19.23
42.557419;-70.969696,19.23
42.586610;-70.966030,19.23
42.566242;-70.936424,19.23
42.600130;-70.959830,19.23
42.549973;-70.940895,19.23
42.552520;-70.959830,19.23
42.559340;-70.930770,19.23
41.639412;-70.983139,27.47
41.610844;-70.939575,27.48
41.638940;-71.036410,27.47
41.638724;-71.042218,27.47
42.257553;-71.169884,20.26
42.247970;-71.154500,20.26
42.249150;-71.171200,20.26
42.236999;-71.178404,20.26
42.540005;-71.613701,14.32
42.325588;-71.065605,21.25
42.308450;-71.058240,21.25
42.296470;-71.061260,21.22
42.284550;-71.064812,21.24
42.278652;-71.066139,21.24
42.272316;-71.067833,21.24
42.320927;-71.061150,21.25
42.309290;-71.082760,21.21
42.292324;-71.048200,21.24
42.284161;-71.045670,21.22
42.321900;-71.056810,21.25
42.293210;-71.047710,21.22
42.059947;-71.733901,15.16
42.683098;-71.354744,18.26
42.671597;-71.329475,18.26
42.676422;-71.294060,18.26
42.682865;-71.309441,18.26
42.035133;-71.922096,15.71
42.670719;-71.497498,18.27
42.023605;-70.683311,23.32
42.363046;-71.025817,21.28
42.363909;-71.025670,21.28
42.374565;-71.028225,21.28
42.364954;-71.022054,21.28
42.368881;-71.039307,21.28
42.364001;-71.018354,21.28
42.361642;-71.019021,21.28
42.362730;-71.019307,21.28
42.366210;-71.016430,21.28
42.367203;-71.015940,21.28
42.362689;-71.017866,21.28
42.361646;-71.017556,21.28
42.365000;-71.016100,21.28
42.372620;-71.015739,21.28
42.362000;-71.018000,21.28
42.386024;-71.008331,21.28
42.369593;-71.019744,21.28
42.038630;-70.957440,23.33
42.015740;-70.940840,23.33
41.623871;-70.550690,25.36
41.565800;-70.595848,25.36
41.578552;-70.560814,25.36
41.770863;-70.954811,27.17
41.770687;-70.956024,27.17
42.063370;-72.516750,10.28
42.561043;-72.040695,14.38
42.157760;-71.201660,20.32
41.787200;-70.640160,25.38
41.855410;-69.986410,26.42
42.280690;-72.670140,10.27
42.268265;-72.671112,10.27
42.587450;-72.489871,13.44
42.630814;-70.775314,19.29
42.402986;-71.050166,21.49
42.402557;-71.049889,21.49
42.403490;-71.058800,21.49
42.414513;-71.047295,21.49
42.412365;-71.063187,21.49
42.396320;-71.065510,21.49
42.409380;-71.053360,21.49
42.420048;-71.043884,21.49
41.641453;-70.884933,27.19
41.656170;-70.912300,27.19
41.716335;-71.154228,27.20
41.715372;-71.151286,27.20
41.664974;-71.155907,27.21
41.700060;-71.156480,27.21
41.700573;-71.145126,27.20
41.681110;-71.131810,27.21
41.710743;-71.142212,27.20
41.700370;-71.159170,27.21
41.752728;-71.116658,27.20
41.713951;-71.128044,27.20
41.696018;-71.153145,27.21
41.673607;-71.161125,27.21
41.693410;-71.139610,27.23
41.687550;-71.171760,27.24
41.694351;-71.151421,27.21
41.683453;-71.149078,27.20
41.682690;-71.163690,27.24
41.697740;-71.144450,27.21
41.561420;-70.619030,25.40
41.552540;-70.605640,25.40
42.067204;-72.678574,10.30
42.113968;-72.105019,15.18
42.553673;-71.784508,14.20
42.581924;-71.793396,14.20
42.586712;-71.809906,14.20
42.567551;-71.813919,14.20
42.585403;-71.777931,14.20
42.074045;-71.259831,20.35
42.076539;-71.283317,20.35
42.094827;-71.266403,20.35
42.103195;-71.256917,20.35
42.050095;-71.244339,20.35
42.298770;-71.445190,17.02
42.296658;-71.478966,17.02
42.298983;-71.450287,17.02
42.306713;-71.401962,17.01
42.282300;-71.414900,17.02
42.277386;-71.413506,17.02
42.289329;-71.428302,17.02
42.297970;-71.417557,17.01
42.308400;-71.384220,17.01
42.328000;-71.435900,17.01
42.066670;-71.399310,20.38
42.090939;-71.422508,20.38
42.079857;-71.374016,20.38
42.566257;-71.981270,14.40
42.571533;-71.994331,14.40
42.566120;-71.980743,14.40
42.558701;-71.990753,14.40
42.576313;-71.998642,14.40
42.721905;-70.987839,18.33
42.622470;-70.643740,19.30
42.616657;-70.669441,19.30
42.577301;-70.711899,19.30
42.613290;-70.660650,19.30
42.611885;-70.680931,19.30
42.614466;-70.668130,19.30
42.214750;-71.691660,15.19
42.246940;-72.543940,10.33
42.189190;-73.364530,12.30
42.597946;-72.596451,13.01
42.604225;-72.590912,13.01
42.585289;-72.612862,13.01
42.606586;-71.569344,14.50
42.579136;-71.520393,14.50
42.614101;-71.578247,14.50
42.341990;-72.595120,10.35
42.354702;-72.556793,10.35
41.993720;-70.846880,23.38
42.058840;-72.440440,10.36
42.138847;-70.842216,23.39
42.118310;-70.880120,23.39
42.145900;-70.844910,23.39
42.157005;-70.850464,23.39
42.108814;-70.810638,23.39
42.043381;-70.881340,23.41
42.042858;-70.853378,23.41
42.066341;-70.869217,23.41
42.521210;-71.582520,14.51
41.705982;-70.020599,26.45
41.698116;-70.073334,26.45
41.709513;-70.024156,26.45
41.668156;-70.080688,26.46
42.811226;-71.103073,18.30
42.777760;-71.085410,18.30
42.763770;-71.039540,18.30
42.804485;-71.049980,18.30
42.784410;-71.125450,18.32
42.758610;-71.098343,18.35
42.797222;-71.087997,18.30
42.771140;-71.114460,18.32
42.249393;-70.903587,20.43
42.180748;-70.900002,20.43
42.154991;-71.009918,23.43
42.153412;-71.008263,23.43
42.350128;-71.861137,15.20
42.336536;-71.835037,15.20
42.210400;-71.426610,17.46
42.209830;-72.630080,10.40
42.176972;-72.640374,10.40
42.198095;-72.608739,10.40
42.103075;-71.503746,17.47
42.204990;-71.544975,17.48
42.217018;-71.542160,17.48
42.384136;-71.570114,17.49
42.378410;-71.565018,17.49
42.394608;-71.548347,17.49
42.272670;-70.859820,20.45
42.292180;-70.879460,20.45
41.652821;-70.286743,26.01
41.659954;-70.276009,26.01
41.663250;-70.299800,26.01
41.648900;-70.291380,26.01
41.668064;-70.293549,26.01
41.653622;-70.322319,26.01
41.665722;-70.288490,26.01
41.666401;-70.298985,26.01
42.258070;-71.123570,21.36
42.237740;-71.132340,21.36
42.267586;-71.120743,21.36
42.684460;-70.844120,19.38
42.322820;-71.104020,21.30
42.311951;-71.114090,21.30
42.295580;-71.115910,21.30
42.310070;-71.115140,21.30
42.005020;-70.757820,23.64
41.993698;-70.731934,23.64
41.987488;-70.715721,23.64
42.011654;-70.732178,23.64
42.012161;-70.732368,23.64
41.999439;-70.730659,23.64
41.844566;-70.948029,23.47
42.711020;-71.140020,18.41
42.712951;-71.163442,18.41
42.707844;-71.159332,18.42
42.684845;-71.139771,18.42
42.710770;-71.173050,18.41
42.698463;-71.163773,18.43
42.690605;-71.171967,18.43
42.686230;-71.152750,18.43
42.700290;-71.153400,18.43
42.688774;-71.147705,18.43
42.300360;-73.242450,12.38
42.246050;-71.909190,15.24
42.499031;-71.745056,14.53
42.497593;-71.730911,14.53
42.493200;-71.727320,14.53
42.538643;-71.743622,14.53
42.528442;-71.758423,14.53
42.523609;-71.758308,14.53
42.557100;-71.771530,14.53
42.446220;-71.221470,24.20
42.425800;-71.195310,24.20
42.447060;-71.226105,24.20
42.439754;-71.250412,24.21
42.449261;-71.198868,24.20
42.436768;-71.234970,24.21
42.417677;-71.231498,24.21
42.541110;-71.460950,14.60
42.538982;-71.509811,14.60
42.545818;-71.474579,14.60
42.056301;-72.554550,11.06
42.645270;-71.300560,18.52
42.626087;-71.307442,18.52
42.636322;-71.312965,18.52
42.637290;-71.346150,18.51
42.653801;-71.327034,18.54
42.619762;-71.290367,18.52
42.645530;-71.307820,18.52
42.641360;-71.308120,18.52
42.646320;-71.341210,18.54
42.649403;-71.304001,18.50
42.627850;-71.322260,18.51
42.640957;-71.352722,18.54
42.640724;-71.318008,18.54
42.652620;-71.302703,18.50
42.631010;-71.281890,18.52
42.614335;-71.327156,18.51
42.170430;-72.480080,10.56
42.595300;-71.750520,14.62
42.463932;-70.943825,19.01
42.465809;-70.930321,19.02
42.479210;-70.956085,19.04
42.457928;-70.949715,19.01
42.470310;-70.957730,19.04
42.457039;-70.950409,19.01
42.463590;-70.950040,19.01
42.484660;-70.941750,19.04
42.473950;-70.989810,19.05
42.475845;-70.957428,19.04
42.460020;-70.968540,19.05
42.511497;-70.992172,19.04
42.514351;-71.013031,19.40
42.502502;-71.014824,19.40
42.420246;-71.075424,21.48
42.427429;-71.074112,21.48
42.426849;-71.067177,21.48
42.424020;-71.065630,21.48
42.427441;-71.041252,21.48
42.433117;-71.046944,21.48
42.430298;-71.042236,21.48
42.423676;-71.071190,21.48
42.573608;-70.769981,19.44
42.024231;-71.219116,20.48
42.024555;-71.216202,20.48
42.032124;-71.219055,20.48
41.994549;-71.210808,20.48
42.500416;-70.858780,19.45
41.712547;-70.771629,27.38
42.342022;-71.568840,17.52
42.340981;-71.580191,17.52
42.341438;-71.578835,17.52
42.350132;-71.504143,17.52
42.351101;-71.534172,17.52
