"Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2006-08-01",3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2006-09-01",3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2006-10-01",3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2006-11-01",3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2006-12-01",3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-01-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-02-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-03-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-04-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-05-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-06-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-07-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-08-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-09-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-10-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-11-01",4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly","2007-12-01",4080
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-01-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-02-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-03-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-04-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-05-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-06-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-07-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-08-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-09-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-10-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-11-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2006-12-01",2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-01-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-02-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-03-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-04-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-05-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-06-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-07-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-08-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-09-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-10-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-11-01",2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly","2007-12-01",2790
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-01-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-02-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-03-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-04-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-05-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-06-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-07-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-08-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-09-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-10-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-11-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2006-12-01",1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-01-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-02-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-03-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-04-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-05-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-06-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-07-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-08-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-09-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-10-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-11-01",1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly","2007-12-01",1730
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-01-01",337.99
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-02-01",326.65
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-03-01",345.7
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-04-01",324.91
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-05-01",342.8
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-06-01",337.21
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-07-01",335.73
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-08-01",342.26
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-09-01",327.45
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-10-01",323.26
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-11-01",333.42
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2006-12-01",347.92
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-01-01",349.74
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-02-01",351.33
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-03-01",341.68
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-04-01",332.64
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-05-01",331.07
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-06-01",325.38
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-07-01",343.99
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-08-01",329.87
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-09-01",343.02
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-10-01",322.95
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-11-01",339.23
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly","2007-12-01",337.94
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-01-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-02-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-03-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-04-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-05-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-06-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-07-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-08-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-09-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-10-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-11-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2006-12-01",3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-01-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-02-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-03-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-04-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-05-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-06-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-07-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-08-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-09-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-10-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-11-01",3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington","2007-12-01",3530
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-01-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-02-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-03-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-04-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-05-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-06-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-07-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-08-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-09-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-10-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-11-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2006-12-01",3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-01-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-02-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-03-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-04-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-05-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-06-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-07-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-08-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-09-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-10-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-11-01",3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington","2007-12-01",3170
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-01-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-02-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-03-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-04-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-05-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-06-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-07-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-08-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-09-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-10-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-11-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2006-12-01",1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-01-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-02-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-03-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-04-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-05-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-06-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-07-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-08-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-09-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-10-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-11-01",1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington","2007-12-01",1560
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-01-01",351.08
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-02-01",328.54
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-03-01",349.94
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-04-01",341.42
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-05-01",343.9
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-06-01",351.57
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-07-01",350.41
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-08-01",332.69
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-09-01",351.43
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-10-01",326.97
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-11-01",341.42
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2006-12-01",333.14
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-01-01",344.76
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-02-01",340.5
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-03-01",335
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-04-01",339.46
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-05-01",342.15
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-06-01",326.82
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-07-01",331.3
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-08-01",321.91
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-09-01",332.02
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-10-01",320.54
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-11-01",326.4
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington","2007-12-01",343.05
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-01-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-02-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-03-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-04-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-05-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-06-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-07-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-08-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-09-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-10-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-11-01",3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton","2007-12-01",3910
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-01-01",345.28
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-02-01",330.05
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-03-01",327.6
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-04-01",331.58
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-05-01",346.4
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-06-01",321.76
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-07-01",351.13
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-08-01",334.28
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-09-01",351.74
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-10-01",343.34
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-11-01",338.69
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-12-01",343.66
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-01-01",338.29
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-02-01",347.82
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-03-01",331.71
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-04-01",332.66
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-05-01",330.42
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-06-01",324.26
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-07-01",327.5
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-08-01",337.97
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-09-01",348.53
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-10-01",333.6
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-11-01",339.59
"Bakhtyari","Mary","Bachelors Degree","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-12-01",327.48
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-01-01",341.78
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-02-01",322.86
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-03-01",337.96
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-04-01",351.48
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-05-01",334.56
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-06-01",327.67
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-07-01",351.03
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-08-01",323.15
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-09-01",339.32
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-10-01",350.11
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-11-01",327.88
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2006-12-01",345.26
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-01-01",322.12
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-02-01",344.49
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-03-01",340.32
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-04-01",345.08
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-05-01",327.26
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-06-01",334.88
"Barnes","Lois","Partial College","Store Temporary Checker","Tasty Foodz","Wisconsin","Stoughton","2007-07-01",330
