Lastname,Firstname,Paydate,Amount
Frazier,Judith,2006-02-01,1480
Frazier,Judith,2006-03-01,1480
Frazier,Judith,2006-04-01,1480
Frazier,Judith,2006-05-01,1480
Frazier,Judith,2006-06-01,1480
Frazier,Judith,2006-07-01,1480
Frazier,Judith,2006-08-01,1480
Frazier,Judith,2006-09-01,1480
Frazier,Judith,2006-10-01,1480
Frazier,Judith,2006-11-01,1480
Frazier,Judith,2006-12-01,1480
Frazier,Judith,2007-01-01,1550
Frazier,Judith,2007-02-01,1550
Frazier,Judith,2007-03-01,1550
Frazier,Judith,2007-04-01,1550
Frazier,Judith,2007-05-01,1550
Frazier,Judith,2007-06-01,1550
Frazier,Judith,2007-07-01,1550
Frazier,Judith,2007-08-01,1550
Frazier,Judith,2007-09-01,1550
Frazier,Judith,2007-10-01,1550
Frazier,Judith,2007-11-01,1550
Frazier,Judith,2007-12-01,1550
Alcorn,Paul,2006-01-01,346.58
Alcorn,Paul,2006-02-01,327.02
Alcorn,Paul,2006-03-01,349.84
Alcorn,Paul,2006-04-01,344.17
Alcorn,Paul,2006-05-01,337.94
Alcorn,Paul,2006-06-01,328.35
Alcorn,Paul,2006-07-01,320.36
Alcorn,Paul,2006-08-01,341.24
Alcorn,Paul,2006-09-01,335.03
Alcorn,Paul,2006-10-01,321.05
Alcorn,Paul,2006-11-01,336.41
Alcorn,Paul,2006-12-01,322.49
Alcorn,Paul,2007-01-01,329.76
Alcorn,Paul,2007-02-01,344.32
Alcorn,Paul,2007-03-01,343.58
Alcorn,Paul,2007-04-01,333.75
Alcorn,Paul,2007-05-01,346.07
Alcorn,Paul,2007-06-01,327.32
Alcorn,Paul,2007-07-01,326.3
Alcorn,Paul,2007-08-01,336.36
Alcorn,Paul,2007-09-01,337.86
Alcorn,Paul,2007-10-01,348.71
Alcorn,Paul,2007-11-01,322.82
Alcorn,Paul,2007-12-01,344.68
Fulton,Paul,2006-01-01,346.84
Fulton,Paul,2006-02-01,337.86
Fulton,Paul,2006-03-01,322.14
Fulton,Paul,2006-04-01,330.81
Fulton,Paul,2006-05-01,333.8
Fulton,Paul,2006-06-01,334.28
Fulton,Paul,2006-07-01,343.25
Fulton,Paul,2006-08-01,329.97
Fulton,Paul,2006-09-01,340.47
Fulton,Paul,2006-10-01,336.08
Fulton,Paul,2006-11-01,327.9
Fulton,Paul,2006-12-01,327.31
Fulton,Paul,2007-01-01,335.08
Fulton,Paul,2007-02-01,332.91
Fulton,Paul,2007-03-01,321.32
Fulton,Paul,2007-04-01,328.51
Fulton,Paul,2007-05-01,343.73
Fulton,Paul,2007-06-01,335.75
Fulton,Paul,2007-07-01,343.38
Fulton,Paul,2007-08-01,349.97
Fulton,Paul,2007-09-01,325.87
Fulton,Paul,2007-10-01,342.98
Fulton,Paul,2007-11-01,345.25
Fulton,Paul,2007-12-01,343.13
Suffin,Ruth,2006-01-01,337.36
Suffin,Ruth,2006-02-01,351.28
Suffin,Ruth,2006-03-01,326.17
Suffin,Ruth,2006-04-01,334.68
Suffin,Ruth,2006-05-01,348.21
Suffin,Ruth,2006-06-01,331.47
Suffin,Ruth,2006-07-01,344.93
Suffin,Ruth,2006-08-01,335.36
Suffin,Ruth,2006-09-01,350.29
Suffin,Ruth,2006-10-01,344.54
Suffin,Ruth,2006-11-01,346.72
Suffin,Ruth,2006-12-01,345.72
Suffin,Ruth,2007-01-01,330.48
Suffin,Ruth,2007-02-01,338.39
Suffin,Ruth,2007-03-01,334.33
Suffin,Ruth,2007-04-01,336.03
Suffin,Ruth,2007-05-01,346.22
Suffin,Ruth,2007-06-01,339.19
Suffin,Ruth,2007-07-01,351.23
Suffin,Ruth,2007-08-01,323.2
Suffin,Ruth,2007-09-01,334.94
Suffin,Ruth,2007-10-01,335.88
Suffin,Ruth,2007-11-01,331.43
Suffin,Ruth,2007-12-01,321.57
Heyer,Monita,2007-01-01,3030
Heyer,Monita,2007-02-01,3030
Heyer,Monita,2007-03-01,3030
Heyer,Monita,2007-04-01,3030
Heyer,Monita,2007-05-01,3030
Heyer,Monita,2007-06-01,3030
Heyer,Monita,2007-07-01,3030
Heyer,Monita,2007-08-01,3030
Heyer,Monita,2007-09-01,3030
Heyer,Monita,2007-10-01,3030
Heyer,Monita,2007-11-01,3030
Heyer,Monita,2007-12-01,3030
Clifford,Kim,2007-01-01,1830
Clifford,Kim,2007-02-01,1830
Clifford,Kim,2007-03-01,1830
Clifford,Kim,2007-04-01,1830
Clifford,Kim,2007-05-01,1830
Clifford,Kim,2007-06-01,1830
Clifford,Kim,2007-07-01,1830
Clifford,Kim,2007-08-01,1830
Clifford,Kim,2007-09-01,1830
Clifford,Kim,2007-10-01,1830
Clifford,Kim,2007-11-01,1830
Clifford,Kim,2007-12-01,1830
Smith,Lucille,2007-01-01,1970
Smith,Lucille,2007-02-01,1970
Smith,Lucille,2007-03-01,1970
Smith,Lucille,2007-04-01,1970
Smith,Lucille,2007-05-01,1970
Smith,Lucille,2007-06-01,1970
Smith,Lucille,2007-07-01,1970
Smith,Lucille,2007-08-01,1970
Smith,Lucille,2007-09-01,1970
Smith,Lucille,2007-10-01,1970
Smith,Lucille,2007-11-01,1970
Smith,Lucille,2007-12-01,1970
Todd,Atallah,2007-01-01,1740
Todd,Atallah,2007-02-01,1740
Todd,Atallah,2007-03-01,1740
Todd,Atallah,2007-04-01,1740
Todd,Atallah,2007-05-01,1740
Todd,Atallah,2007-06-01,1740
Todd,Atallah,2007-07-01,1740
Todd,Atallah,2007-08-01,1740
Todd,Atallah,2007-09-01,1740
Todd,Atallah,2007-10-01,1740
Todd,Atallah,2007-11-01,1740
Todd,Atallah,2007-12-01,1740
Driscoll,Betty,2007-01-01,1660
Driscoll,Betty,2007-02-01,1660
Driscoll,Betty,2007-03-01,1660
Driscoll,Betty,2007-04-01,1660
Driscoll,Betty,2007-05-01,1660
Driscoll,Betty,2007-06-01,1660
Driscoll,Betty,2007-07-01,1660
Driscoll,Betty,2007-08-01,1660
Driscoll,Betty,2007-09-01,1660
Driscoll,Betty,2007-10-01,1660
Driscoll,Betty,2007-11-01,1660
Driscoll,Betty,2007-12-01,1660
Morris,Clara,2007-01-01,40.2528
Morris,Clara,2007-02-01,41.6304
Morris,Clara,2007-03-01,38.718
Morris,Clara,2007-04-01,41.7504
Morris,Clara,2007-05-01,35.3023
Morris,Clara,2007-06-01,36.5101
Morris,Clara,2007-07-01,36.4518
Morris,Clara,2007-08-01,37.8994
Morris,Clara,2007-09-01,35.2913
Morris,Clara,2007-10-01,38.225
Morris,Clara,2007-11-01,36.5662
Morris,Clara,2007-12-01,38.3878
McGuin,Jean,2007-01-01,39.4176
McGuin,Jean,2007-02-01,40.056
McGuin,Jean,2007-03-01,39.6132
McGuin,Jean,2007-04-01,39.4284
McGuin,Jean,2007-05-01,36.1075
McGuin,Jean,2007-06-01,36.8786
McGuin,Jean,2007-07-01,37.7289
McGuin,Jean,2007-08-01,38.1183
McGuin,Jean,2007-09-01,37.8587
McGuin,Jean,2007-10-01,38.6155
McGuin,Jean,2007-11-01,36.2923
McGuin,Jean,2007-12-01,36.9655
Creek,Jewel,2007-01-01,3910
Creek,Jewel,2007-02-01,3910
Creek,Jewel,2007-03-01,3910
Creek,Jewel,2007-04-01,3910
Creek,Jewel,2007-05-01,3910
Creek,Jewel,2007-06-01,3910
Creek,Jewel,2007-07-01,3910
Creek,Jewel,2007-08-01,3910
Creek,Jewel,2007-09-01,3910
Creek,Jewel,2007-10-01,3910
Creek,Jewel,2007-11-01,3910
Creek,Jewel,2007-12-01,3910
Ibsen,Maureen,2006-01-01,1600
Ibsen,Maureen,2006-02-01,1600
Ibsen,Maureen,2006-03-01,1600
Ibsen,Maureen,2006-04-01,1600
Ibsen,Maureen,2006-05-01,1600
Ibsen,Maureen,2006-06-01,1600
Ibsen,Maureen,2006-07-01,1600
Ibsen,Maureen,2006-08-01,1600
Ibsen,Maureen,2006-09-01,1600
Ibsen,Maureen,2006-10-01,1600
Ibsen,Maureen,2006-11-01,1600
Ibsen,Maureen,2006-12-01,1600
Ibsen,Maureen,2007-01-01,1690
Ibsen,Maureen,2007-02-01,1690
Ibsen,Maureen,2007-03-01,1690
Ibsen,Maureen,2007-04-01,1690
Ibsen,Maureen,2007-05-01,1690
Ibsen,Maureen,2007-06-01,1690
Ibsen,Maureen,2007-07-01,1690
Ibsen,Maureen,2007-08-01,1690
Ibsen,Maureen,2007-09-01,1690
Ibsen,Maureen,2007-10-01,1690
Ibsen,Maureen,2007-11-01,1690
Ibsen,Maureen,2007-12-01,1690
Valentine,Helen,2006-01-01,333.73
Valentine,Helen,2006-02-01,335.84
Valentine,Helen,2006-03-01,342.8
Valentine,Helen,2006-04-01,351.97
Valentine,Helen,2006-05-01,351.53
Valentine,Helen,2006-06-01,350.92
Valentine,Helen,2006-07-01,323.38
Valentine,Helen,2006-08-01,348.41
Valentine,Helen,2006-09-01,346.3
Valentine,Helen,2006-10-01,332.63
Valentine,Helen,2006-11-01,328.75
Valentine,Helen,2006-12-01,344.29
Valentine,Helen,2007-01-01,338.17
Valentine,Helen,2007-02-01,333.86
Valentine,Helen,2007-03-01,328.32
Valentine,Helen,2007-04-01,334.02
Valentine,Helen,2007-05-01,344.45
Valentine,Helen,2007-06-01,320.64
Valentine,Helen,2007-07-01,345.64
Valentine,Helen,2007-08-01,339.04
Valentine,Helen,2007-09-01,323.47
Valentine,Helen,2007-10-01,347.06
Valentine,Helen,2007-11-01,350.01
Valentine,Helen,2007-12-01,327.02
Koon,Virgie,2006-01-01,343.6
Koon,Virgie,2006-02-01,342.23
Koon,Virgie,2006-03-01,350.55
Koon,Virgie,2006-04-01,338.7
Koon,Virgie,2006-05-01,327.6
Koon,Virgie,2006-06-01,323.44
Koon,Virgie,2006-07-01,324.21
Koon,Virgie,2006-08-01,334.15
Koon,Virgie,2006-09-01,322.32
Koon,Virgie,2006-10-01,349.04
Koon,Virgie,2006-11-01,348.4
Koon,Virgie,2006-12-01,334.79
Koon,Virgie,2007-01-01,347.4
Koon,Virgie,2007-02-01,341.68
Koon,Virgie,2007-03-01,346.47
Koon,Virgie,2007-04-01,320.99
Koon,Virgie,2007-05-01,329.47
Koon,Virgie,2007-06-01,335.69
Koon,Virgie,2007-07-01,325.46
Koon,Virgie,2007-08-01,341.12
Koon,Virgie,2007-09-01,332.03
Koon,Virgie,2007-10-01,333.09
Koon,Virgie,2007-11-01,331.25
Koon,Virgie,2007-12-01,331.95
Witte,Leda,2007-01-01,3340
Witte,Leda,2007-02-01,3340
Witte,Leda,2007-03-01,3340
Witte,Leda,2007-04-01,3340
Witte,Leda,2007-05-01,3340
Witte,Leda,2007-06-01,3340
Witte,Leda,2007-07-01,3340
Witte,Leda,2007-08-01,3340
Witte,Leda,2007-09-01,3340
Witte,Leda,2007-10-01,3340
Witte,Leda,2007-11-01,3340
Witte,Leda,2007-12-01,3340
Bauer,Harold,2007-01-01,1580
Bauer,Harold,2007-02-01,1580
Bauer,Harold,2007-03-01,1580
Bauer,Harold,2007-04-01,1580
Bauer,Harold,2007-05-01,1580
Bauer,Harold,2007-06-01,1580
Bauer,Harold,2007-07-01,1580
Bauer,Harold,2007-08-01,1580
Bauer,Harold,2007-09-01,1580
Bauer,Harold,2007-10-01,1580
Bauer,Harold,2007-11-01,1580
Bauer,Harold,2007-12-01,1580
Conley,Lin,2006-01-01,3790
Conley,Lin,2006-02-01,3790
Conley,Lin,2006-03-01,3790
Conley,Lin,2006-04-01,3790
Conley,Lin,2006-05-01,3790
Conley,Lin,2006-06-01,3790
Conley,Lin,2006-07-01,3790
Conley,Lin,2006-08-01,3790
Conley,Lin,2006-09-01,3790
Conley,Lin,2006-10-01,3790
Conley,Lin,2006-11-01,3790
Conley,Lin,2006-12-01,3790
Conley,Lin,2007-01-01,4080
Conley,Lin,2007-02-01,4080
Conley,Lin,2007-03-01,4080
Conley,Lin,2007-04-01,4080
Conley,Lin,2007-05-01,4080
Conley,Lin,2007-06-01,4080
Conley,Lin,2007-07-01,4080
Conley,Lin,2007-08-01,4080
Conley,Lin,2007-09-01,4080
Conley,Lin,2007-10-01,4080
Conley,Lin,2007-11-01,4080
Conley,Lin,2007-12-01,4080
Tays,Paul,2006-01-01,2650
Tays,Paul,2006-02-01,2650
Tays,Paul,2006-03-01,2650
Tays,Paul,2006-04-01,2650
Tays,Paul,2006-05-01,2650
Tays,Paul,2006-06-01,2650
Tays,Paul,2006-07-01,2650
Tays,Paul,2006-08-01,2650
Tays,Paul,2006-09-01,2650
Tays,Paul,2006-10-01,2650
Tays,Paul,2006-11-01,2650
Tays,Paul,2006-12-01,2650
Tays,Paul,2007-01-01,2790
Tays,Paul,2007-02-01,2790
Tays,Paul,2007-03-01,2790
Tays,Paul,2007-04-01,2790
Tays,Paul,2007-05-01,2790
Tays,Paul,2007-06-01,2790
Tays,Paul,2007-07-01,2790
Tays,Paul,2007-08-01,2790
Tays,Paul,2007-09-01,2790
Tays,Paul,2007-10-01,2790
Tays,Paul,2007-11-01,2790
Tays,Paul,2007-12-01,2790
Harris,Clayton,2006-01-01,1660
Harris,Clayton,2006-02-01,1660
Harris,Clayton,2006-03-01,1660
Harris,Clayton,2006-04-01,1660
Harris,Clayton,2006-05-01,1660
Harris,Clayton,2006-06-01,1660
Harris,Clayton,2006-07-01,1660
Harris,Clayton,2006-08-01,1660
Harris,Clayton,2006-09-01,1660
Harris,Clayton,2006-10-01,1660
Harris,Clayton,2006-11-01,1660
Harris,Clayton,2006-12-01,1660
Harris,Clayton,2007-01-01,1730
Harris,Clayton,2007-02-01,1730
Harris,Clayton,2007-03-01,1730
Harris,Clayton,2007-04-01,1730
Harris,Clayton,2007-05-01,1730
Harris,Clayton,2007-06-01,1730
Harris,Clayton,2007-07-01,1730
Harris,Clayton,2007-08-01,1730
Harris,Clayton,2007-09-01,1730
Harris,Clayton,2007-10-01,1730
Harris,Clayton,2007-11-01,1730
Harris,Clayton,2007-12-01,1730
Walker,Julie,2006-01-01,337.99
Walker,Julie,2006-02-01,326.65
Walker,Julie,2006-03-01,345.7
Walker,Julie,2006-04-01,324.91
Walker,Julie,2006-05-01,342.8
Walker,Julie,2006-06-01,337.21
Walker,Julie,2006-07-01,335.73
Walker,Julie,2006-08-01,342.26
Walker,Julie,2006-09-01,327.45
Walker,Julie,2006-10-01,323.26
Walker,Julie,2006-11-01,333.42
Walker,Julie,2006-12-01,347.92
Walker,Julie,2007-01-01,349.74
Walker,Julie,2007-02-01,351.33
Walker,Julie,2007-03-01,341.68
Walker,Julie,2007-04-01,332.64
Walker,Julie,2007-05-01,331.07
Walker,Julie,2007-06-01,325.38
Walker,Julie,2007-07-01,343.99
Walker,Julie,2007-08-01,329.87
Walker,Julie,2007-09-01,343.02
Walker,Julie,2007-10-01,322.95
Walker,Julie,2007-11-01,339.23
Walker,Julie,2007-12-01,337.94
Bernard,Jose,2006-01-01,3420
Bernard,Jose,2006-02-01,3420
Bernard,Jose,2006-03-01,3420
Bernard,Jose,2006-04-01,3420
Bernard,Jose,2006-05-01,3420
Bernard,Jose,2006-06-01,3420
Bernard,Jose,2006-07-01,3420
Bernard,Jose,2006-08-01,3420
Bernard,Jose,2006-09-01,3420
Bernard,Jose,2006-10-01,3420
Bernard,Jose,2006-11-01,3420
Bernard,Jose,2006-12-01,3420
Bernard,Jose,2007-01-01,3530
Bernard,Jose,2007-02-01,3530
Bernard,Jose,2007-03-01,3530
Bernard,Jose,2007-04-01,3530
Bernard,Jose,2007-05-01,3530
Bernard,Jose,2007-06-01,3530
Bernard,Jose,2007-07-01,3530
Bernard,Jose,2007-08-01,3530
Bernard,Jose,2007-09-01,3530
Bernard,Jose,2007-10-01,3530
Bernard,Jose,2007-11-01,3530
Bernard,Jose,2007-12-01,3530
Hunt,Mary,2006-01-01,3070
Hunt,Mary,2006-02-01,3070
Hunt,Mary,2006-03-01,3070
Hunt,Mary,2006-04-01,3070
Hunt,Mary,2006-05-01,3070
Hunt,Mary,2006-06-01,3070
Hunt,Mary,2006-07-01,3070
Hunt,Mary,2006-08-01,3070
Hunt,Mary,2006-09-01,3070
Hunt,Mary,2006-10-01,3070
Hunt,Mary,2006-11-01,3070
Hunt,Mary,2006-12-01,3070
Hunt,Mary,2007-01-01,3170
Hunt,Mary,2007-02-01,3170
Hunt,Mary,2007-03-01,3170
Hunt,Mary,2007-04-01,3170
Hunt,Mary,2007-05-01,3170
Hunt,Mary,2007-06-01,3170
Hunt,Mary,2007-07-01,3170
Hunt,Mary,2007-08-01,3170
Hunt,Mary,2007-09-01,3170
Hunt,Mary,2007-10-01,3170
Hunt,Mary,2007-11-01,3170
Hunt,Mary,2007-12-01,3170
Dabit,Bob,2006-01-01,1520
Dabit,Bob,2006-02-01,1520
Dabit,Bob,2006-03-01,1520
Dabit,Bob,2006-04-01,1520
Dabit,Bob,2006-05-01,1520
Dabit,Bob,2006-06-01,1520
Dabit,Bob,2006-07-01,1520
Dabit,Bob,2006-08-01,1520
Dabit,Bob,2006-09-01,1520
Dabit,Bob,2006-10-01,1520
Dabit,Bob,2006-11-01,1520
Dabit,Bob,2006-12-01,1520
Dabit,Bob,2007-01-01,1560
Dabit,Bob,2007-02-01,1560
Dabit,Bob,2007-03-01,1560
Dabit,Bob,2007-04-01,1560
Dabit,Bob,2007-05-01,1560
Dabit,Bob,2007-06-01,1560
Dabit,Bob,2007-07-01,1560
Dabit,Bob,2007-08-01,1560
Dabit,Bob,2007-09-01,1560
Dabit,Bob,2007-10-01,1560
Dabit,Bob,2007-11-01,1560
Dabit,Bob,2007-12-01,1560
Groome,Christopher,2006-01-01,351.08
Groome,Christopher,2006-02-01,328.54
Groome,Christopher,2006-03-01,349.94
Groome,Christopher,2006-04-01,341.42
Groome,Christopher,2006-05-01,343.9
Groome,Christopher,2006-06-01,351.57
Groome,Christopher,2006-07-01,350.41
Groome,Christopher,2006-08-01,332.69
Groome,Christopher,2006-09-01,351.43
Groome,Christopher,2006-10-01,326.97
Groome,Christopher,2006-11-01,341.42
Groome,Christopher,2006-12-01,333.14
Groome,Christopher,2007-01-01,344.76
Groome,Christopher,2007-02-01,340.5
Groome,Christopher,2007-03-01,335
Groome,Christopher,2007-04-01,339.46
Groome,Christopher,2007-05-01,342.15
Groome,Christopher,2007-06-01,326.82
Groome,Christopher,2007-07-01,331.3
Groome,Christopher,2007-08-01,321.91
Groome,Christopher,2007-09-01,332.02
Groome,Christopher,2007-10-01,320.54
Groome,Christopher,2007-11-01,326.4
Groome,Christopher,2007-12-01,343.05
Rutledge,Bryan,2007-01-01,3910
Rutledge,Bryan,2007-02-01,3910
Rutledge,Bryan,2007-03-01,3910
Rutledge,Bryan,2007-04-01,3910
Rutledge,Bryan,2007-05-01,3910
Rutledge,Bryan,2007-06-01,3910
Rutledge,Bryan,2007-07-01,3910
Rutledge,Bryan,2007-08-01,3910
Rutledge,Bryan,2007-09-01,3910
Rutledge,Bryan,2007-10-01,3910
Rutledge,Bryan,2007-11-01,3910
Rutledge,Bryan,2007-12-01,3910
Bakhtyari,Mary,2006-01-01,345.28
Bakhtyari,Mary,2006-02-01,330.05
Bakhtyari,Mary,2006-03-01,327.6
Bakhtyari,Mary,2006-04-01,331.58
Bakhtyari,Mary,2006-05-01,346.4
Bakhtyari,Mary,2006-06-01,321.76
Bakhtyari,Mary,2006-07-01,351.13
Bakhtyari,Mary,2006-08-01,334.28
Bakhtyari,Mary,2006-09-01,351.74
Bakhtyari,Mary,2006-10-01,343.34
Bakhtyari,Mary,2006-11-01,338.69
Bakhtyari,Mary,2006-12-01,343.66
Bakhtyari,Mary,2007-01-01,338.29
Bakhtyari,Mary,2007-02-01,347.82
Bakhtyari,Mary,2007-03-01,331.71
Bakhtyari,Mary,2007-04-01,332.66
Bakhtyari,Mary,2007-05-01,330.42
Bakhtyari,Mary,2007-06-01,324.26
Bakhtyari,Mary,2007-07-01,327.5
Bakhtyari,Mary,2007-08-01,337.97
Bakhtyari,Mary,2007-09-01,348.53
Bakhtyari,Mary,2007-10-01,333.6
Bakhtyari,Mary,2007-11-01,339.59
Bakhtyari,Mary,2007-12-01,327.48
Barnes,Lois,2006-01-01,341.78
Barnes,Lois,2006-02-01,322.86
Barnes,Lois,2006-03-01,337.96
Barnes,Lois,2006-04-01,351.48
Barnes,Lois,2006-05-01,334.56
Barnes,Lois,2006-06-01,327.67
Barnes,Lois,2006-07-01,351.03
Barnes,Lois,2006-08-01,323.15
Barnes,Lois,2006-09-01,339.32
Barnes,Lois,2006-10-01,350.11
Barnes,Lois,2006-11-01,327.88
Barnes,Lois,2006-12-01,345.26
Barnes,Lois,2007-01-01,322.12
Barnes,Lois,2007-02-01,344.49
Barnes,Lois,2007-03-01,340.32
Barnes,Lois,2007-04-01,345.08
Barnes,Lois,2007-05-01,327.26
Barnes,Lois,2007-06-01,334.88
Barnes,Lois,2007-07-01,330
Barnes,Lois,2007-08-01,351.21
Barnes,Lois,2007-09-01,332.13
Barnes,Lois,2007-10-01,343.91
Barnes,Lois,2007-11-01,333.73
Barnes,Lois,2007-12-01,351.3
Caldwell,Sylvia,2006-01-01,335.32
Caldwell,Sylvia,2006-02-01,332.43
Caldwell,Sylvia,2006-03-01,351.63
Caldwell,Sylvia,2006-04-01,330.93
Caldwell,Sylvia,2006-05-01,345.13
Caldwell,Sylvia,2006-06-01,348.3
Caldwell,Sylvia,2006-07-01,340.28
Caldwell,Sylvia,2006-08-01,349.23
Caldwell,Sylvia,2006-09-01,326.04
Caldwell,Sylvia,2006-10-01,334.92
Caldwell,Sylvia,2006-11-01,335.85
Caldwell,Sylvia,2006-12-01,327.08
Caldwell,Sylvia,2007-01-01,339.81
Caldwell,Sylvia,2007-02-01,331.42
Caldwell,Sylvia,2007-03-01,333.12
Caldwell,Sylvia,2007-04-01,335
Caldwell,Sylvia,2007-05-01,342.18
Caldwell,Sylvia,2007-06-01,329.32
Caldwell,Sylvia,2007-07-01,331.09
Caldwell,Sylvia,2007-08-01,348.7
Caldwell,Sylvia,2007-09-01,328.41
Caldwell,Sylvia,2007-10-01,339.98
Caldwell,Sylvia,2007-11-01,347.23
Caldwell,Sylvia,2007-12-01,338.49
Serventi,Alice,2006-01-01,338.61
Serventi,Alice,2006-02-01,328.25
Serventi,Alice,2006-03-01,342.96
Serventi,Alice,2006-04-01,334.24
Serventi,Alice,2006-05-01,350.38
Serventi,Alice,2006-06-01,342.96
Serventi,Alice,2006-07-01,333.33
Serventi,Alice,2006-08-01,331.12
Serventi,Alice,2006-09-01,324.75
Serventi,Alice,2006-10-01,343.92
Serventi,Alice,2006-11-01,338.1
Serventi,Alice,2006-12-01,351.06
Serventi,Alice,2007-01-01,324.16
Serventi,Alice,2007-02-01,340.59
Serventi,Alice,2007-03-01,329.84
Serventi,Alice,2007-04-01,339.5
Serventi,Alice,2007-05-01,328.17
Serventi,Alice,2007-06-01,344.02
Serventi,Alice,2007-07-01,327.21
Serventi,Alice,2007-08-01,336.48
Serventi,Alice,2007-09-01,335.55
Serventi,Alice,2007-10-01,339.71
Serventi,Alice,2007-11-01,346.26
Serventi,Alice,2007-12-01,337.03
Allison,Cecil,2006-01-01,1320
Allison,Cecil,2006-02-01,1320
Allison,Cecil,2006-03-01,1320
Allison,Cecil,2006-04-01,1320
Allison,Cecil,2006-05-01,1320
Allison,Cecil,2006-06-01,1320
Allison,Cecil,2006-07-01,1320
Allison,Cecil,2006-08-01,1320
Allison,Cecil,2006-09-01,1320
Allison,Cecil,2006-10-01,1320
Allison,Cecil,2006-11-01,1320
Allison,Cecil,2006-12-01,1320
Allison,Cecil,2007-01-01,1350
Allison,Cecil,2007-02-01,1350
Allison,Cecil,2007-03-01,1350
Allison,Cecil,2007-04-01,1350
Allison,Cecil,2007-05-01,1350
Allison,Cecil,2007-06-01,1350
Allison,Cecil,2007-07-01,1350
Allison,Cecil,2007-08-01,1350
Allison,Cecil,2007-09-01,1350
Allison,Cecil,2007-10-01,1350
Allison,Cecil,2007-11-01,1350
Allison,Cecil,2007-12-01,1350
Amland,Maxwell,2006-01-01,324.18
Amland,Maxwell,2006-02-01,323.25
Amland,Maxwell,2006-03-01,335.64
Amland,Maxwell,2006-04-01,333.49
Amland,Maxwell,2006-05-01,339.71
Amland,Maxwell,2006-06-01,330.5
Amland,Maxwell,2006-07-01,337.83
Amland,Maxwell,2006-08-01,335.98
Amland,Maxwell,2006-09-01,327.97
Amland,Maxwell,2006-10-01,344.12
Amland,Maxwell,2006-11-01,320.56
Amland,Maxwell,2006-12-01,337.65
Amland,Maxwell,2007-01-01,333.62
Amland,Maxwell,2007-02-01,347.91
Amland,Maxwell,2007-03-01,341.34
Amland,Maxwell,2007-04-01,323.11
Amland,Maxwell,2007-05-01,343.47
Amland,Maxwell,2007-06-01,320.2
Amland,Maxwell,2007-07-01,321.11
Amland,Maxwell,2007-08-01,342.52
Amland,Maxwell,2007-09-01,351.81
Amland,Maxwell,2007-10-01,337.89
Amland,Maxwell,2007-11-01,337.67
Amland,Maxwell,2007-12-01,342.64
Blauvelt,J. Scott,2007-01-01,2990
Blauvelt,J. Scott,2007-02-01,2990
Blauvelt,J. Scott,2007-03-01,2990
Blauvelt,J. Scott,2007-04-01,2990
Blauvelt,J. Scott,2007-05-01,2990
Blauvelt,J. Scott,2007-06-01,2990
Blauvelt,J. Scott,2007-07-01,2990
Blauvelt,J. Scott,2007-08-01,2990
Blauvelt,J. Scott,2007-09-01,2990
Blauvelt,J. Scott,2007-10-01,2990
Blauvelt,J. Scott,2007-11-01,2990
Blauvelt,J. Scott,2007-12-01,2990
Wardley,Curtis,2007-01-01,1900
Wardley,Curtis,2007-02-01,1900
Wardley,Curtis,2007-03-01,1900
Wardley,Curtis,2007-04-01,1900
Wardley,Curtis,2007-05-01,1900
Wardley,Curtis,2007-06-01,1900
Wardley,Curtis,2007-07-01,1900
Wardley,Curtis,2007-08-01,1900
Wardley,Curtis,2007-09-01,1900
Wardley,Curtis,2007-10-01,1900
Wardley,Curtis,2007-11-01,1900
Wardley,Curtis,2007-12-01,1900
Durocher,Matthew,2007-01-01,1960
Durocher,Matthew,2007-02-01,1960
Durocher,Matthew,2007-03-01,1960
Durocher,Matthew,2007-04-01,1960
Durocher,Matthew,2007-05-01,1960
Durocher,Matthew,2007-06-01,1960
Durocher,Matthew,2007-07-01,1960
Durocher,Matthew,2007-08-01,1960
Durocher,Matthew,2007-09-01,1960
Durocher,Matthew,2007-10-01,1960
Durocher,Matthew,2007-11-01,1960
Durocher,Matthew,2007-12-01,1960
Terbush,Hazel,2007-01-01,1760
Terbush,Hazel,2007-02-01,1760
Terbush,Hazel,2007-03-01,1760
Terbush,Hazel,2007-04-01,1760
Terbush,Hazel,2007-05-01,1760
Terbush,Hazel,2007-06-01,1760
Terbush,Hazel,2007-07-01,1760
Terbush,Hazel,2007-08-01,1760
Terbush,Hazel,2007-09-01,1760
Terbush,Hazel,2007-10-01,1760
Terbush,Hazel,2007-11-01,1760
Terbush,Hazel,2007-12-01,1760
Sloper,Kari,2007-01-01,1580
Sloper,Kari,2007-02-01,1580
Sloper,Kari,2007-03-01,1580
Sloper,Kari,2007-04-01,1580
Sloper,Kari,2007-05-01,1580
Sloper,Kari,2007-06-01,1580
Sloper,Kari,2007-07-01,1580
Sloper,Kari,2007-08-01,1580
Sloper,Kari,2007-09-01,1580
Sloper,Kari,2007-10-01,1580
Sloper,Kari,2007-11-01,1580
Sloper,Kari,2007-12-01,1580
Weinzimmer,Patricia,2007-01-01,1680
Weinzimmer,Patricia,2007-02-01,1680
Weinzimmer,Patricia,2007-03-01,1680
Weinzimmer,Patricia,2007-04-01,1680
Weinzimmer,Patricia,2007-05-01,1680
Weinzimmer,Patricia,2007-06-01,1680
Weinzimmer,Patricia,2007-07-01,1680
