Date 1,Date 2,Date 3,Date 4,Date 5,Date 6,Date 7,Date 8,Date 9,Date 10,Date 11,Date 12,Date 13,Date 14,Date 15,Date 16,Date 17,Date 18,Date 19,Date 20,Date 21,Date 22,Date 23,Date 24,Number
02.16.2016,19.11.2016,2014.12.01,12/12/2015,19/11/2016,2014/12/01,02-16-2016,19-11-2016,2014-12-01,02 16 2016,19 11 2016,2014 12 01,2.16.2016,19.11.2016,2014.12.1,12/12/2015,19/11/2016,2014/12/1,2-16-2016,19-11-2016,2014-12-1,2 16 2016,19 11 2016,2014 12 1,81
08.30.2016,26.01.2015,2015.10.27,02/17/2015,26/01/2015,2015/10/27,08-30-2016,26-01-2015,2015-10-27,08 30 2016,26 01 2015,2015 10 27,8.30.2016,26.1.2015,2015.10.27,2/17/2015,26/1/2015,2015/10/27,8-30-2016,26-1-2015,2015-10-27,8 30 2016,26 1 2015,2015 10 27,82
10.03.2015,26.12.2015,2015.01.29,12/15/2015,26/12/2015,2015/01/29,10-03-2015,26-12-2015,2015-01-29,10 03 2015,26 12 2015,2015 01 29,10.3.2015,26.12.2015,2015.1.29,12/15/2015,26/12/2015,2015/1/29,10-3-2015,26-12-2015,2015-1-29,10 3 2015,26 12 2015,2015 1 29,83
01.08.2015,26.12.2015,2016.01.07,11/08/2016,26/12/2015,2016/01/07,01-08-2015,26-12-2015,2016-01-07,01 08 2015,26 12 2015,2016 01 07,1.8.2015,26.12.2015,2016.1.7,11/8/2016,26/12/2015,2016/1/7,1-8-2015,26-12-2015,2016-1-7,1 8 2015,26 12 2015,2016 1 7,84
02.21.2015,15.11.2015,2015.03.20,01/08/2015,15/11/2015,2015/03/20,02-21-2015,15-11-2015,2015-03-20,02 21 2015,15 11 2015,2015 03 20,2.21.2015,15.11.2015,2015.3.20,1/8/2015,15/11/2015,2015/3/20,2-21-2015,15-11-2015,2015-3-20,2 21 2015,15 11 2015,2015 3 20,85
03.26.2016,02.11.2016,2016.08.15,08/28/2016,02/11/2016,2016/08/15,03-26-2016,02-11-2016,2016-08-15,03 26 2016,02 11 2016,2016 08 15,3.26.2016,2.11.2016,2016.8.15,8/28/2016,2/11/2016,2016/8/15,3-26-2016,2-11-2016,2016-8-15,3 26 2016,2 11 2016,2016 8 15,86
09.03.2016,31.03.2015,2016.01.24,10/31/2015,31/03/2015,2016/01/24,09-03-2016,31-03-2015,2016-01-24,09 03 2016,31 03 2015,2016 01 24,9.3.2016,31.3.2015,2016.1.24,10/31/2015,31/3/2015,2016/1/24,9-3-2016,31-3-2015,2016-1-24,9 3 2016,31 3 2015,2016 1 24,87
05.03.2016,21.04.2015,2015.01.25,02/01/2015,21/04/2015,2015/01/25,05-03-2016,21-04-2015,2015-01-25,05 03 2016,21 04 2015,2015 01 25,5.3.2016,21.4.2015,2015.1.25,2/1/2015,21/4/2015,2015/1/25,5-3-2016,21-4-2015,2015-1-25,5 3 2016,21 4 2015,2015 1 25,88
04.02.2016,08.04.2016,2015.05.18,08/14/2015,08/04/2016,2015/05/18,04-02-2016,08-04-2016,2015-05-18,04 02 2016,08 04 2016,2015 05 18,4.2.2016,8.4.2016,2015.5.18,8/14/2015,8/4/2016,2015/5/18,4-2-2016,8-4-2016,2015-5-18,4 2 2016,8 4 2016,2015 5 18,89
02.01.2015,15.05.2016,2015.06.26,11/06/2016,15/05/2016,2015/06/26,02-01-2015,15-05-2016,2015-06-26,02 01 2015,15 05 2016,2015 06 26,2.1.2015,15.5.2016,2015.6.26,11/6/2016,15/5/2016,2015/6/26,2-1-2015,15-5-2016,2015-6-26,2 1 2015,15 5 2016,2015 6 26,90
04.11.2016,17.11.2015,2015.06.02,01/18/2015,17/11/2015,2015/06/02,04-11-2016,17-11-2015,2015-06-02,04 11 2016,17 11 2015,2015 06 02,4.11.2016,17.11.2015,2015.6.2,1/18/2015,17/11/2015,2015/6/2,4-11-2016,17-11-2015,2015-6-2,4 11 2016,17 11 2015,2015 6 2,91
11.15.2016,17.05.2016,2015.10.13,05/29/2016,17/05/2016,2015/10/13,11-15-2016,17-05-2016,2015-10-13,11 15 2016,17 05 2016,2015 10 13,11.15.2016,17.5.2016,2015.10.13,5/29/2016,17/5/2016,2015/10/13,11-15-2016,17-5-2016,2015-10-13,11 15 2016,17 5 2016,2015 10 13,92
01.01.2015,07.11.2016,2015.03.14,05/09/2016,07/11/2016,2015/03/14,01-01-2015,07-11-2016,2015-03-14,01 01 2015,07 11 2016,2015 03 14,1.1.2015,7.11.2016,2015.3.14,5/9/2016,7/11/2016,2015/3/14,1-1-2015,7-11-2016,2015-3-14,1 1 2015,7 11 2016,2015 3 14,93
02.27.2016,19.02.2016,2016.03.27,02/14/2016,19/02/2016,2016/03/27,02-27-2016,19-02-2016,2016-03-27,02 27 2016,19 02 2016,2016 03 27,2.27.2016,19.2.2016,2016.3.27,2/14/2016,19/2/2016,2016/3/27,2-27-2016,19-2-2016,2016-3-27,2 27 2016,19 2 2016,2016 3 27,94
09.24.2016,09.10.2016,2015.10.12,12/01/2014,09/10/2016,2015/10/12,09-24-2016,09-10-2016,2015-10-12,09 24 2016,09 10 2016,2015 10 12,9.24.2016,9.10.2016,2015.10.12,12/1/2014,9/10/2016,2015/10/12,9-24-2016,9-10-2016,2015-10-12,9 24 2016,9 10 2016,2015 10 12,95
06.22.2016,01.09.2015,2015.12.10,09/25/2015,01/09/2015,2015/12/10,06-22-2016,01-09-2015,2015-12-10,06 22 2016,01 09 2015,2015 12 10,6.22.2016,1.9.2015,2015.12.10,9/25/2015,1/9/2015,2015/12/10,6-22-2016,1-9-2015,2015-12-10,6 22 2016,1 9 2015,2015 12 10,96
01.23.2015,20.12.2015,2016.09.11,10/17/2015,20/12/2015,2016/09/11,01-23-2015,20-12-2015,2016-09-11,01 23 2015,20 12 2015,2016 09 11,1.23.2015,20.12.2015,2016.9.11,10/17/2015,20/12/2015,2016/9/11,1-23-2015,20-12-2015,2016-9-11,1 23 2015,20 12 2015,2016 9 11,97
03.22.2015,18.06.2016,2015.02.22,04/23/2015,18/06/2016,2015/02/22,03-22-2015,18-06-2016,2015-02-22,03 22 2015,18 06 2016,2015 02 22,3.22.2015,18.6.2016,2015.2.22,4/23/2015,18/6/2016,2015/2/22,3-22-2015,18-6-2016,2015-2-22,3 22 2015,18 6 2016,2015 2 22,98
02.08.2016,16.05.2015,2016.02.08,09/09/2015,16/05/2015,2016/02/08,02-08-2016,16-05-2015,2016-02-08,02 08 2016,16 05 2015,2016 02 08,2.8.2016,16.5.2015,2016.2.8,9/9/2015,16/5/2015,2016/2/8,2-8-2016,16-5-2015,2016-2-8,2 8 2016,16 5 2015,2016 2 8,99
07.05.2015,12.05.2015,2016.07.22,01/12/2016,12/05/2015,2016/07/22,07-05-2015,12-05-2015,2016-07-22,07 05 2015,12 05 2015,2016 07 22,7.5.2015,12.5.2015,2016.7.22,1/12/2016,12/5/2015,2016/7/22,7-5-2015,12-5-2015,2016-7-22,7 5 2015,12 5 2015,2016 7 22,100
