"Id","Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 07 -- 2006",325.45
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 08 -- 2006",333.4
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 09 -- 2006",325.84
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 10 -- 2006",320.98
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 11 -- 2006",328.79
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 12 -- 2006",333.54
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 01 -- 2007",322.98
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 02 -- 2007",329.9
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 03 -- 2007",324.55
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 04 -- 2007",331
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 05 -- 2007",324.38
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 06 -- 2007",345.33
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 07 -- 2007",334.55
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 08 -- 2007",327.24
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 09 -- 2007",335.64
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 10 -- 2007",335.53
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 11 -- 2007",324.72
"1234","Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Food Company Z","Washington","Bremerton","01 -- 12 -- 2007",325.55
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",4540
"1234","Cavestany","Walter","Bachelors","Store Manager","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",4540
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2006",1480
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",1550
"1234","Frazier","Judith","Graduate","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",1550
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2006",346.58
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2006",327.02
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2006",349.84
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2006",344.17
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2006",337.94
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2006",328.35
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2006",320.36
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2006",341.24
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2006",335.03
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2006",321.05
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2006",336.41
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2006",322.49
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",329.76
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",344.32
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",343.58
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",333.75
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",346.07
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",327.32
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",326.3
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",336.36
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",337.86
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",348.71
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",322.82
"1234","Alcorn","Paul","Bachelors","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",344.68
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2006",346.84
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2006",337.86
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2006",322.14
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2006",330.81
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2006",333.8
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2006",334.28
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2006",343.25
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2006",329.97
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2006",340.47
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2006",336.08
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2006",327.9
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2006",327.31
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",335.08
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",332.91
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",321.32
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",328.51
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",343.73
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",335.75
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",343.38
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",349.97
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",325.87
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",342.98
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",345.25
"1234","Fulton","Paul","Graduate","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",343.13
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2006",337.36
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2006",351.28
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2006",326.17
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2006",334.68
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2006",348.21
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2006",331.47
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2006",344.93
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2006",335.36
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2006",350.29
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2006",344.54
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2006",346.72
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2006",345.72
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",330.48
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",338.39
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",334.33
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",336.03
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",346.22
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",339.19
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",351.23
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",323.2
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",334.94
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",335.88
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",331.43
"1234","Suffin","Ruth","Partial College","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",321.57
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",3030
"1234","Heyer","Monita","High School","Store Assistant Manager","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",3030
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",1830
"1234","Clifford","Kim","Partial High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",1830
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",1970
"1234","Smith","Lucille","Graduate","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",1970
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",1740
"1234","Todd","Atallah","High School","Store Shift Supervisor","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",1740
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",1660
"1234","Driscoll","Betty","High School","Store Permanent Checker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",1660
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",40.2528
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",41.6304
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",38.718
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",41.7504
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",35.3023
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",36.5101
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",36.4518
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",37.8994
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",35.2913
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",38.225
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",36.5662
"1234","Morris","Clara","Partial High School","Store Temporary Checker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",38.3878
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 01 -- 2007",39.4176
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 02 -- 2007",40.056
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 03 -- 2007",39.6132
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 04 -- 2007",39.4284
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 05 -- 2007",36.1075
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 06 -- 2007",36.8786
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 07 -- 2007",37.7289
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 08 -- 2007",38.1183
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 09 -- 2007",37.8587
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 10 -- 2007",38.6155
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 11 -- 2007",36.2923
"1234","McGuin","Jean","Bachelors","Store Temporary Stocker","Food Company Z for You","South Carolina","Clover","01 -- 12 -- 2007",36.9655
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 01 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 02 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 03 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 04 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 05 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 06 -- 2007",3910
"1234","Creek","Jewel","Graduate","Store Manager","Fantastic Food Company Z","California","Mountain View","01 -- 07 -- 2007",3910
