latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
41.42818;-75.79957,PA,Scranton,33740,15226,06/01/2030,22685,22706
41.42818;-75.64898,PA,Scranton,18681,167,06/01/2030,7626,7647
41.42818;-75.76085,PA,Scranton,29868,11354,06/01/2030,18813,18834
41.42818;-75.75792,PA,Scranton,29575,11061,06/01/2030,18520,18541
42.559697;-73.63335,NY,East Schodack,12063,-5,07/25/2021,4216,4237
40.754757;-73.601772,NY,Port Washington,11053,-5,07/07/2020,3833,3854
41.42818;-75.72245,PA,Scranton,26028,7514,06/01/2030,14973,14994
41.42818;-75.74249,PA,Scranton,28032,9518,06/01/2030,16977,16998
40.698814;-76.16405,PA,Port Carbon,17965,-5,10/06/2029,7211,7232
41.42818;-75.78649,PA,Scranton,32432,13918,06/01/2030,21377,21398
40.105495;-77.640461,PA,Lurgan,17232,-5,11/16/2028,6887,6908
41.42818;-75.82242,PA,Scranton,36025,17511,06/01/2030,24970,24991
41.42818;-75.65244,PA,Scranton,19027,513,06/01/2030,7972,7993
43.423484;-71.93648,NH,Elkins,3233,-5,03/04/2013,1151,1172
41.42818;-75.82815,PA,Scranton,36598,18084,06/01/2030,25543,25564
41.42818;-75.81122,PA,Scranton,34905,16391,06/01/2030,23850,23871
41.42818;-75.70874,PA,Scranton,24657,6143,06/01/2030,13602,13623
41.42818;-75.81089,PA,Scranton,34872,16358,06/01/2030,23817,23838
41.42818;-75.75354,PA,Scranton,29137,10623,06/01/2030,18082,18103
40.650519;-73.79567,NY,Jamaica,11430,-5,11/05/2020,3954,3975
41.42818;-75.74964,PA,Scranton,28747,10233,06/01/2030,17692,17713
41.42818;-75.81067,PA,Scranton,34850,16336,06/01/2030,23795,23816
41.42818;-75.76788,PA,Scranton,30571,12057,06/01/2030,19516,19537
41.42818;-75.70723,PA,Scranton,24506,5992,06/01/2030,13451,13472
41.42818;-75.73500,PA,Scranton,27283,8769,06/01/2030,16228,16249
41.42818;-75.73135,PA,Scranton,26918,8404,06/01/2030,15863,15884
41.42818;-75.81699,PA,Scranton,35482,16968,06/01/2030,24427,24448
43.136033;-75.432486,NY,Utica,13504,-5,10/21/2023,5034,5055
18.448619;-67.13422,PR,Aguadilla,603,-4,01/11/2010,11,11
41.42818;-75.72697,PA,Scranton,26480,7966,06/01/2030,15425,15446
44.411321;-72.2123,VT,West Danville,5873,-5,02/04/2016,2218,2239
41.42818;-75.65241,PA,Scranton,19024,510,06/01/2030,7969,7990
41.42818;-75.75753,PA,Scranton,29536,11022,06/01/2030,18481,18502
41.42818;-75.79170,PA,Scranton,32953,14439,06/01/2030,21898,21919
41.42818;-75.67057,PA,Scranton,20840,2326,06/01/2030,9785,9806
41.42818;-75.80949,PA,Scranton,34732,16218,06/01/2030,23677,23698
41.42818;-75.70082,PA,Scranton,23865,5351,06/01/2030,12810,12831
41.42818;-75.74638,PA,Scranton,28421,9907,06/01/2030,17366,17387
41.42818;-75.69638,PA,Scranton,23421,4907,06/01/2030,12366,12387
41.42818;-75.81280,PA,Scranton,35063,16549,06/01/2030,24008,24029
41.42818;-75.74609,PA,Scranton,28392,9878,06/01/2030,17337,17358
41.42818;-75.67653,PA,Scranton,21436,2922,06/01/2030,10381,10402
40.402523;-77.966977,PA,Huntingdon,16654,-5,01/25/2028,6591,6612
40.728195;-74.665549,NJ,Peapack and Gladstone,7997,-5,06/01/2018,3066,3087
41.178696;-73.20004,CT,Bridgeport,6604,-5,12/26/2016,2544,2565
41.42818;-75.82740,PA,Scranton,36523,18009,06/01/2030,25468,25489
41.42818;-75.79893,PA,Scranton,33676,15162,06/01/2030,22621,22642
41.42818;-75.66156,PA,Scranton,19939,1425,06/01/2030,8884,8905
41.42818;-75.65488,PA,Scranton,19271,757,06/01/2030,8216,8237
40.618944;-73.98473,NY,Brooklyn,11204,-5,07/23/2020,3849,3870
41.557848;-77.13755,PA,Liberty,16930,-5,06/13/2028,6731,6752
39.918663;-75.10976,NJ,Camden,8104,-5,09/06/2018,3163,3184
41.42818;-75.66997,PA,Scranton,20780,2266,06/01/2030,9725,9746
41.42818;-75.74598,PA,Scranton,28381,9867,06/01/2030,17326,17347
41.42818;-75.80745,PA,Scranton,34528,16014,06/01/2030,23473,23494
41.34598;-73.66199,NY,Croton Falls,10519,-5,01/11/2020,3655,3676
41.42818;-75.76783,PA,Scranton,30566,12052,06/01/2030,19511,19532
41.42818;-75.76474,PA,Scranton,30257,11743,06/01/2030,19202,19223
41.42818;-75.66269,PA,Scranton,20052,1538,06/01/2030,8997,9018
41.42818;-75.66722,PA,Scranton,20505,1991,06/01/2030,9450,9471
41.42818;-75.66171,PA,Scranton,19954,1440,06/01/2030,8899,8920
41.42818;-75.66572,PA,Scranton,20355,1841,06/01/2030,9300,9321
41.42818;-75.81491,PA,Scranton,35274,16760,06/01/2030,24219,24240
41.42818;-75.66230,PA,Scranton,20013,1499,06/01/2030,8958,8979
41.42818;-75.73455,PA,Scranton,27238,8724,06/01/2030,16183,16204
41.42818;-75.66390,PA,Scranton,20173,1659,06/01/2030,9118,9139
41.42818;-75.75940,PA,Scranton,29723,11209,06/01/2030,18668,18689
41.306396;-73.1292,CT,Shelton,6484,-5,11/10/2016,2498,2519
42.231025;-71.37202,MA,Sherborn,1770,-5,06/06/2011,514,535
41.42818;-75.69513,PA,Scranton,23296,4782,06/01/2030,12241,12262
40.763015;-73.89052,NY,East Elmhurst,11370,-5,10/01/2020,3919,3940
41.42818;-75.76882,PA,Scranton,30665,12151,06/01/2030,19610,19631
41.42818;-75.71664,PA,Scranton,25447,6933,06/01/2030,14392,14413
41.42818;-75.78836,PA,Scranton,32619,14105,06/01/2030,21564,21585
41.42818;-75.75695,PA,Scranton,29478,10964,06/01/2030,18423,18444
41.42818;-75.72036,PA,Scranton,25819,7305,06/01/2030,14764,14785
41.42818;-75.65617,PA,Scranton,19400,886,06/01/2030,8345,8366
41.42818;-75.78893,PA,Scranton,32676,14162,06/01/2030,21621,21642
41.42818;-75.65160,PA,Scranton,18943,429,06/01/2030,7888,7909
41.42818;-75.80858,PA,Scranton,34641,16127,06/01/2030,23586,23607
41.42818;-75.67707,PA,Scranton,21490,2976,06/01/2030,10435,10456
41.852959;-73.55727,NY,Amenia,12501,-5,04/03/2022,4468,4489
41.42818;-75.65992,PA,Scranton,19775,1261,06/01/2030,8720,8741
41.42818;-75.79425,PA,Scranton,33208,14694,06/01/2030,22153,22174
44.254302;-72.22669,VT,Groton,5046,-5,04/12/2015,1920,1941
41.42818;-75.72098,PA,Scranton,25881,7367,06/01/2030,14826,14847
41.42818;-75.82569,PA,Scranton,36352,17838,06/01/2030,25297,25318
41.42818;-75.68172,PA,Scranton,21955,3441,06/01/2030,10900,10921
41.42818;-75.74207,PA,Scranton,27990,9476,06/01/2030,16935,16956
41.42818;-75.70601,PA,Scranton,24384,5870,06/01/2030,13329,13350
42.180659;-73.20849,MA,Monterey,1245,-5,12/12/2010,338,359
41.42818;-75.82163,PA,Scranton,35946,17432,06/01/2030,24891,24912
41.42818;-75.74881,PA,Scranton,28664,10150,06/01/2030,17609,17630
41.42818;-75.64957,PA,Scranton,18740,226,06/01/2030,7685,7706
41.42818;-75.73238,PA,Scranton,27021,8507,06/01/2030,15966,15987
41.42818;-75.66769,PA,Scranton,20552,2038,06/01/2030,9497,9518
41.42818;-75.80213,PA,Scranton,33996,15482,06/01/2030,22941,22962
41.42818;-75.83001,PA,Scranton,36784,18270,06/01/2030,25729,25750
41.42818;-75.73323,PA,Scranton,27106,8592,06/01/2030,16051,16072
41.42818;-75.69300,PA,Scranton,23083,4569,06/01/2030,12028,12049
41.42818;-75.82674,PA,Scranton,36457,17943,06/01/2030,25402,25423
41.42818;-75.79222,PA,Scranton,33005,14491,06/01/2030,21950,21971
42.130111;-74.57574,NY,Arkville,12406,-5,01/13/2022,4388,4409
41.42818;-75.66417,PA,Scranton,20200,1686,06/01/2030,9145,9166
41.42818;-75.65726,PA,Scranton,19509,995,06/01/2030,8454,8475
41.42818;-75.72623,PA,Scranton,26406,7892,06/01/2030,15351,15372
41.42818;-75.71274,PA,Scranton,25057,6543,06/01/2030,14002,14023
41.42818;-75.66690,PA,Scranton,20473,1959,06/01/2030,9418,9439
41.42818;-75.69032,PA,Scranton,22815,4301,06/01/2030,11760,11781
41.42818;-75.83054,PA,Scranton,36837,18323,06/01/2030,25782,25803
42.579516;-78.24818,NY,Bliss,14024,-5,05/19/2024,5245,5266
41.537933;-75.73826,PA,Dalton,18414,-5,04/09/2030,7396,7417
41.42818;-75.67088,PA,Scranton,20871,2357,06/01/2030,9816,9837
41.42818;-75.79051,PA,Scranton,32834,14320,06/01/2030,21779,21800
41.42818;-75.68883,PA,Scranton,22666,4152,06/01/2030,11611,11632
41.271543;-73.98676,NY,Tomkins Cove,10986,-5,06/02/2020,3798,3819
43.430018;-71.90457,NH,Wilmot,3287,-5,04/16/2013,1194,1215
41.42818;-75.76403,PA,Scranton,30186,11672,06/01/2030,19131,19152
41.42818;-75.70177,PA,Scranton,23960,5446,06/01/2030,12905,12926
40.956546;-73.8799,NY,Yonkers,10703,-5,03/24/2020,3728,3749
41.42818;-75.80348,PA,Scranton,34131,15617,06/01/2030,23076,23097
41.42818;-75.72372,PA,Scranton,26155,7641,06/01/2030,15100,15121
41.42818;-75.70976,PA,Scranton,24759,6245,06/01/2030,13704,13725
40.641207;-74.443695,NJ,Watchung,7069,-5,07/06/2017,2736,2757
43.814201;-71.0803,NH,Freedom,3836,-5,09/02/2013,1333,1354
41.42818;-75.72387,PA,Scranton,26170,7656,06/01/2030,15115,15136
40.306286;-74.52627,NJ,Cranbury,8512,-5,12/15/2018,3263,3284
41.42818;-75.76014,PA,Scranton,29797,11283,06/01/2030,18742,18763
41.42818;-75.82988,PA,Scranton,36771,18257,06/01/2030,25716,25737
41.42818;-75.69520,PA,Scranton,23303,4789,06/01/2030,12248,12269
41.42818;-75.77923,PA,Scranton,31706,13192,06/01/2030,20651,20672
41.42818;-75.81079,PA,Scranton,34862,16348,06/01/2030,23807,23828
41.42818;-75.73575,PA,Scranton,27358,8844,06/01/2030,16303,16324
41.42818;-75.78215,PA,Scranton,31998,13484,06/01/2030,20943,20964
41.42818;-75.79697,PA,Scranton,33480,14966,06/01/2030,22425,22446
41.42818;-75.67013,PA,Scranton,20796,2282,06/01/2030,9741,9762
41.42818;-75.72241,PA,Scranton,26024,7510,06/01/2030,14969,14990
41.42818;-75.66338,PA,Scranton,20121,1607,06/01/2030,9066,9087
41.42818;-75.64732,PA,Scranton,18515,1,06/01/2030,7460,7481
42.614852;-73.970812,NY,Albany,12245,-5,12/15/2021,4359,4380
41.42818;-75.74839,PA,Scranton,28622,10108,06/01/2030,17567,17588
41.42818;-75.76758,PA,Scranton,30541,12027,06/01/2030,19486,19507
41.42818;-75.74535,PA,Scranton,28318,9804,06/01/2030,17263,17284
41.42818;-75.80331,PA,Scranton,34114,15600,06/01/2030,23059,23080
41.42818;-75.80015,PA,Scranton,33798,15284,06/01/2030,22743,22764
41.42818;-75.77741,PA,Scranton,31524,13010,06/01/2030,20469,20490
44.556073;-67.70122,ME,Addison,4606,-5,08/27/2014,1692,1713
41.42818;-75.79100,PA,Scranton,32883,14369,06/01/2030,21828,21849
41.42818;-75.76155,PA,Scranton,29938,11424,06/01/2030,18883,18904
41.42818;-75.72645,PA,Scranton,26428,7914,06/01/2030,15373,15394
41.42818;-75.67319,PA,Scranton,21102,2588,06/01/2030,10047,10068
41.42818;-75.75141,PA,Scranton,28924,10410,06/01/2030,17869,17890
41.42818;-75.75073,PA,Scranton,28856,10342,06/01/2030,17801,17822
41.42818;-75.72074,PA,Scranton,25857,7343,06/01/2030,14802,14823
40.986389;-79.02664,PA,Oliveburg,15764,-5,01/04/2027,6205,6226
41.42818;-75.79259,PA,Scranton,33042,14528,06/01/2030,21987,22008
41.42818;-75.72848,PA,Scranton,26631,8117,06/01/2030,15576,15597
41.42818;-75.72731,PA,Scranton,26514,8000,06/01/2030,15459,15480
41.42818;-75.79930,PA,Scranton,33713,15199,06/01/2030,22658,22679
42.692874;-78.022364,NY,Silver Lake,14549,-5,01/13/2025,5484,5505
41.42818;-75.71703,PA,Scranton,25486,6972,06/01/2030,14431,14452
41.42818;-75.73427,PA,Scranton,27210,8696,06/01/2030,16155,16176
40.961916;-72.55024,NY,Laurel,11948,-5,05/13/2021,4143,4164
41.42818;-75.72312,PA,Scranton,26095,7581,06/01/2030,15040,15061
41.42818;-75.74728,PA,Scranton,28511,9997,06/01/2030,17456,17477
40.245378;-79.77196,PA,Lowber,15660,-5,10/11/2026,6120,6141
40.290439;-76.82841,PA,Harrisburg,17109,-5,10/11/2028,6851,6872
41.42818;-75.79444,PA,Scranton,33227,14713,06/01/2030,22172,22193
40.731901;-74.0402,NJ,Jersey City,7310,-5,09/16/2017,2808,2829
41.42818;-75.81924,PA,Scranton,35707,17193,06/01/2030,24652,24673
42.991112;-76.451147,NY,Skaneateles Falls,13153,-5,05/02/2023,4862,4883
42.868609;-77.4509,NY,Bloomfield,14469,-5,11/17/2024,5427,5448
44.951093;-72.303696,VT,Newport,5852,-5,01/19/2016,2202,2223
41.42818;-75.64759,PA,Scranton,18542,28,06/01/2030,7487,7508
41.42818;-75.78947,PA,Scranton,32730,14216,06/01/2030,21675,21696
41.42818;-75.78295,PA,Scranton,32078,13564,06/01/2030,21023,21044
41.42818;-75.73094,PA,Scranton,26877,8363,06/01/2030,15822,15843
41.42818;-75.83006,PA,Scranton,36789,18275,06/01/2030,25734,25755
41.42818;-75.80108,PA,Scranton,33891,15377,06/01/2030,22836,22857
41.42818;-75.76320,PA,Scranton,30103,11589,06/01/2030,19048,19069
40.557104;-74.28316,NJ,Woodbridge,7095,-5,07/29/2017,2759,2780
18.408479;-66.1025,PR,Guaynabo,968,-4,08/02/2010,206,227
41.42818;-75.78990,PA,Scranton,32773,14259,06/01/2030,21718,21739
41.42818;-75.68735,PA,Scranton,22518,4004,06/01/2030,11463,11484
40.754757;-73.601772,NY,Garden City,11531,-5,11/26/2020,3975,3996
41.42818;-75.78009,PA,Scranton,31792,13278,06/01/2030,20737,20758
41.42818;-75.70366,PA,Scranton,24149,5635,06/01/2030,13094,13115
41.42818;-75.75028,PA,Scranton,28811,10297,06/01/2030,17756,17777
40.90764;-79.45161,PA,Templeton,16259,-5,08/19/2027,6432,6453
43.457798;-76.153442,NY,Maple View,13107,-5,03/24/2023,4823,4844
41.42818;-75.82716,PA,Scranton,36499,17985,06/01/2030,25444,25465
41.42818;-75.75481,PA,Scranton,29264,10750,06/01/2030,18209,18230
42.378619;-71.06495,MA,Charlestown,2129,-5,11/20/2011,681,702
41.42818;-75.69200,PA,Scranton,22983,4469,06/01/2030,11928,11949
41.42818;-75.78353,PA,Scranton,32136,13622,06/01/2030,21081,21102
41.42818;-75.68116,PA,Scranton,21899,3385,06/01/2030,10844,10865
41.42818;-75.72336,PA,Scranton,26119,7605,06/01/2030,15064,15085
39.8989;-76.64405,PA,Dallastown,17313,-5,01/02/2029,6934,6955
40.972229;-77.760172,PA,State College,16805,-5,04/01/2028,6658,6679
41.666057;-80.065793,PA,Hydetown,16328,-5,09/08/2027,6452,6473
41.42818;-75.68676,PA,Scranton,22459,3945,06/01/2030,11404,11425
41.42818;-75.81135,PA,Scranton,34918,16404,06/01/2030,23863,23884
41.42818;-75.69108,PA,Scranton,22891,4377,06/01/2030,11836,11857
41.42818;-75.73567,PA,Scranton,27350,8836,06/01/2030,16295,16316
41.42818;-75.66136,PA,Scranton,19919,1405,06/01/2030,8864,8885
41.42818;-75.66365,PA,Scranton,20148,1634,06/01/2030,9093,9114
17.976371;-66.116795,PR,Olimpo,655,-4,02/21/2010,44,55
41.42818;-75.67330,PA,Scranton,21113,2599,06/01/2030,10058,10079
41.42818;-75.80987,PA,Scranton,34770,16256,06/01/2030,23715,23736
41.42818;-75.74772,PA,Scranton,28555,10041,06/01/2030,17500,17521
41.42818;-75.81466,PA,Scranton,35249,16735,06/01/2030,24194,24215
42.653979;-73.74833,NY,Albany,12207,-5,11/14/2021,4328,4349
41.42818;-75.75503,PA,Scranton,29286,10772,06/01/2030,18231,18252
41.42818;-75.72802,PA,Scranton,26585,8071,06/01/2030,15530,15551
41.42818;-75.66738,PA,Scranton,20521,2007,06/01/2030,9466,9487
41.42818;-75.80502,PA,Scranton,34285,15771,06/01/2030,23230,23251
41.42818;-75.70012,PA,Scranton,23795,5281,06/01/2030,12740,12761
41.42818;-75.75240,PA,Scranton,29023,10509,06/01/2030,17968,17989
41.42818;-75.69356,PA,Scranton,23139,4625,06/01/2030,12084,12105
40.555355;-74.46094,NJ,Piscataway,8854,-5,04/24/2019,3393,3414
41.42818;-75.73804,PA,Scranton,27587,9073,06/01/2030,16532,16553
41.42818;-75.66530,PA,Scranton,20313,1799,06/01/2030,9258,9279
41.42818;-75.80403,PA,Scranton,34186,15672,06/01/2030,23131,23152
41.42818;-75.72055,PA,Scranton,25838,7324,06/01/2030,14783,14804
41.42818;-75.78522,PA,Scranton,32305,13791,06/01/2030,21250,21271
41.42818;-75.75664,PA,Scranton,29447,10933,06/01/2030,18392,18413
41.42818;-75.70214,PA,Scranton,23997,5483,06/01/2030,12942,12963
42.152105;-74.78184,NY,Andes,13731,-5,01/27/2024,5132,5153
41.272147;-72.96496,CT,West Haven,6516,-5,12/06/2016,2524,2545
41.42818;-75.83078,PA,Scranton,36861,18347,06/01/2030,25806,25827
41.001956;-76.08117,PA,Sybertsville,18251,-5,02/15/2030,7343,7364
41.42818;-75.72918,PA,Scranton,26701,8187,06/01/2030,15646,15667
41.42818;-75.76037,PA,Scranton,29820,11306,06/01/2030,18765,18786
41.42818;-75.66037,PA,Scranton,19820,1306,06/01/2030,8765,8786
41.42818;-75.82935,PA,Scranton,36718,18204,06/01/2030,25663,25684
41.42818;-75.78689,PA,Scranton,32472,13958,06/01/2030,21417,21438
41.42818;-75.78641,PA,Scranton,32424,13910,06/01/2030,21369,21390
41.42818;-75.68947,PA,Scranton,22730,4216,06/01/2030,11675,11696
42.655098;-78.68472,NY,Colden,14033,-5,05/28/2024,5254,5275
41.42818;-75.82133,PA,Scranton,35916,17402,06/01/2030,24861,24882
41.42818;-75.67926,PA,Scranton,21709,3195,06/01/2030,10654,10675
41.42818;-75.69577,PA,Scranton,23360,4846,06/01/2030,12305,12326
41.42818;-75.82129,PA,Scranton,35912,17398,06/01/2030,24857,24878
41.42818;-75.68724,PA,Scranton,22507,3993,06/01/2030,11452,11473
44.53599;-70.56609,ME,Rumford,4276,-5,03/26/2014,1538,1559
41.42818;-75.74847,PA,Scranton,28630,10116,06/01/2030,17575,17596
41.791776;-72.718832,CT,Hartford,6152,-5,06/11/2016,2346,2367
41.42818;-75.81189,PA,Scranton,34972,16458,06/01/2030,23917,23938
41.42818;-75.79430,PA,Scranton,33213,14699,06/01/2030,22158,22179
40.780751;-73.977182,NY,New York,10277,-5,11/07/2019,3590,3611
41.42818;-75.67182,PA,Scranton,20965,2451,06/01/2030,9910,9931
41.42818;-75.74440,PA,Scranton,28223,9709,06/01/2030,17168,17189
41.42818;-75.76985,PA,Scranton,30768,12254,06/01/2030,19713,19734
41.42818;-75.74664,PA,Scranton,28447,9933,06/01/2030,17392,17413
44.271516;-71.51746,NH,Twin Mountain,3595,-5,06/20/2013,1259,1280
41.42818;-75.77458,PA,Scranton,31241,12727,06/01/2030,20186,20207
41.42818;-75.65179,PA,Scranton,18962,448,06/01/2030,7907,7928
41.42818;-75.65645,PA,Scranton,19428,914,06/01/2030,8373,8394
41.42818;-75.74292,PA,Scranton,28075,9561,06/01/2030,17020,17041
41.42818;-75.74070,PA,Scranton,27853,9339,06/01/2030,16798,16819
42.729839;-77.773919,NY,Sonyea,14556,-5,01/17/2025,5488,5509
41.42818;-75.65496,PA,Scranton,19279,765,06/01/2030,8224,8245
41.42818;-75.78029,PA,Scranton,31812,13298,06/01/2030,20757,20778
41.42818;-75.65143,PA,Scranton,18926,412,06/01/2030,7871,7892
41.42818;-75.79564,PA,Scranton,33347,14833,06/01/2030,22292,22313
41.42818;-75.70192,PA,Scranton,23975,5461,06/01/2030,12920,12941
41.42818;-75.72019,PA,Scranton,25802,7288,06/01/2030,14747,14768
41.42818;-75.78434,PA,Scranton,32217,13703,06/01/2030,21162,21183
41.42818;-75.75126,PA,Scranton,28909,10395,06/01/2030,17854,17875
41.42818;-75.81179,PA,Scranton,34962,16448,06/01/2030,23907,23928
41.42818;-75.75164,PA,Scranton,28947,10433,06/01/2030,17892,17913
41.42818;-75.77844,PA,Scranton,31627,13113,06/01/2030,20572,20593
41.42818;-75.65627,PA,Scranton,19410,896,06/01/2030,8355,8376
43.701003;-72.20056,NH,Etna,3750,-5,07/14/2013,1283,1304
41.42818;-75.67236,PA,Scranton,21019,2505,06/01/2030,9964,9985
40.754757;-73.601772,NY,Hempstead,11549,-5,12/03/2020,3982,4003
41.42818;-75.72580,PA,Scranton,26363,7849,06/01/2030,15308,15329
42.694883;-72.90962,MA,Rowe,1367,-5,01/20/2011,377,398
41.42818;-75.69302,PA,Scranton,23085,4571,06/01/2030,12030,12051
41.42818;-75.65720,PA,Scranton,19503,989,06/01/2030,8448,8469
41.42818;-75.76039,PA,Scranton,29822,11308,06/01/2030,18767,18788
41.42818;-75.72028,PA,Scranton,25811,7297,06/01/2030,14756,14777
40.780982;-76.67105,PA,Trevorton,17881,-5,08/24/2029,7168,7189
41.42818;-75.80130,PA,Scranton,33913,15399,06/01/2030,22858,22879
41.42818;-75.75700,PA,Scranton,29483,10969,06/01/2030,18428,18449
41.42818;-75.76464,PA,Scranton,30247,11733,06/01/2030,19192,19213
41.42818;-75.73707,PA,Scranton,27490,8976,06/01/2030,16435,16456
41.42818;-75.80262,PA,Scranton,34045,15531,06/01/2030,22990,23011
41.42818;-75.76923,PA,Scranton,30706,12192,06/01/2030,19651,19672
41.42818;-75.76424,PA,Scranton,30207,11693,06/01/2030,19152,19173
41.42818;-75.79424,PA,Scranton,33207,14693,06/01/2030,22152,22173
39.769357;-74.87264,NJ,Atco,8004,-5,06/06/2018,3071,3092
40.4305;-77.5843,PA,Honey Grove,17035,-5,08/03/2028,6782,6803
41.42818;-75.66421,PA,Scranton,20204,1690,06/01/2030,9149,9170
41.42818;-75.82653,PA,Scranton,36436,17922,06/01/2030,25381,25402
41.42818;-75.79849,PA,Scranton,33632,15118,06/01/2030,22577,22598
41.42818;-75.79976,PA,Scranton,33759,15245,06/01/2030,22704,22725
41.42818;-75.72947,PA,Scranton,26730,8216,06/01/2030,15675,15696
41.42818;-75.73512,PA,Scranton,27295,8781,06/01/2030,16240,16261
44.408078;-70.470703,ME,North Bridgton,4057,-5,12/18/2013,1440,1461
41.42818;-75.68882,PA,Scranton,22665,4151,06/01/2030,11610,11631
41.42818;-75.66976,PA,Scranton,20759,2245,06/01/2030,9704,9725
41.42818;-75.81608,PA,Scranton,35391,16877,06/01/2030,24336,24357
41.762944;-75.030592,NY,Hortonville,12745,-5,07/17/2022,4573,4594
43.884626;-72.26075,VT,Post Mills,5058,-5,04/23/2015,1931,1952
41.42818;-75.68444,PA,Scranton,22227,3713,06/01/2030,11172,11193
41.42818;-75.81057,PA,Scranton,34840,16326,06/01/2030,23785,23806
41.42818;-75.78108,PA,Scranton,31891,13377,06/01/2030,20836,20857
41.42818;-75.76323,PA,Scranton,30106,11592,06/01/2030,19051,19072
41.42818;-75.82767,PA,Scranton,36550,18036,06/01/2030,25495,25516
41.42818;-75.78862,PA,Scranton,32645,14131,06/01/2030,21590,21611
41.42818;-75.78054,PA,Scranton,31837,13323,06/01/2030,20782,20803
41.42818;-75.65155,PA,Scranton,18938,424,06/01/2030,7883,7904
41.42818;-75.70788,PA,Scranton,24571,6057,06/01/2030,13516,13537
41.42818;-75.75898,PA,Scranton,29681,11167,06/01/2030,18626,18647
41.42818;-75.80971,PA,Scranton,34754,16240,06/01/2030,23699,23720
40.914286;-78.48998,PA,Olanta,16863,-5,05/10/2028,6697,6718
41.42818;-75.77889,PA,Scranton,31672,13158,06/01/2030,20617,20638
41.42818;-75.81959,PA,Scranton,35742,17228,06/01/2030,24687,24708
41.42818;-75.66435,PA,Scranton,20218,1704,06/01/2030,9163,9184
41.42818;-75.81843,PA,Scranton,35626,17112,06/01/2030,24571,24592
41.42818;-75.73400,PA,Scranton,27183,8669,06/01/2030,16128,16149
41.42818;-75.79299,PA,Scranton,33082,14568,06/01/2030,22027,22048
41.42818;-75.67341,PA,Scranton,21124,2610,06/01/2030,10069,10090
41.277763;-72.80542,CT,Branford,6405,-5,09/16/2016,2443,2464
41.42818;-75.65409,PA,Scranton,19192,678,06/01/2030,8137,8158
41.42818;-75.75262,PA,Scranton,29045,10531,06/01/2030,17990,18011
41.42818;-75.67943,PA,Scranton,21726,3212,06/01/2030,10671,10692
18.228952;-65.921356,PR,Juncos,666,-4,03/02/2010,53,64
42.113749;-71.17923,MA,Sharon,2067,-5,10/15/2011,645,666
41.42818;-75.67450,PA,Scranton,21233,2719,06/01/2030,10178,10199
43.994064;-72.15534,VT,Bradford,5033,-5,03/31/2015,1908,1929
41.42818;-75.80923,PA,Scranton,34706,16192,06/01/2030,23651,23672
41.42818;-75.66093,PA,Scranton,19876,1362,06/01/2030,8821,8842
41.42818;-75.68426,PA,Scranton,22209,3695,06/01/2030,11154,11175
41.42818;-75.77775,PA,Scranton,31558,13044,06/01/2030,20503,20524
41.42818;-75.68616,PA,Scranton,22399,3885,06/01/2030,11344,11365
41.42818;-75.67585,PA,Scranton,21368,2854,06/01/2030,10313,10334
41.42818;-75.80570,PA,Scranton,34353,15839,06/01/2030,23298,23319
41.42818;-75.74246,PA,Scranton,28029,9515,06/01/2030,16974,16995
41.42818;-75.78895,PA,Scranton,32678,14164,06/01/2030,21623,21644
41.42818;-75.81606,PA,Scranton,35389,16875,06/01/2030,24334,24355
41.42818;-75.77660,PA,Scranton,31443,12929,06/01/2030,20388,20409
41.34149;-79.13567,PA,Clarington,15828,-5,01/29/2027,6230,6251
41.42818;-75.75967,PA,Scranton,29750,11236,06/01/2030,18695,18716
41.42818;-75.65294,PA,Scranton,19077,563,06/01/2030,8022,8043
41.42818;-75.74672,PA,Scranton,28455,9941,06/01/2030,17400,17421
41.42818;-75.78989,PA,Scranton,32772,14258,06/01/2030,21717,21738
42.473691;-74.8134,NY,Davenport,13750,-5,02/12/2024,5148,5169
40.825432;-73.89327,NY,Bronx,10459,-5,12/09/2019,3622,3643
41.42818;-75.82531,PA,Scranton,36314,17800,06/01/2030,25259,25280
41.42818;-75.82015,PA,Scranton,35798,17284,06/01/2030,24743,24764
41.42818;-75.73901,PA,Scranton,27684,9170,06/01/2030,16629,16650
41.42818;-75.71026,PA,Scranton,24809,6295,06/01/2030,13754,13775
41.42818;-75.83103,PA,Scranton,36886,18372,06/01/2030,25831,25852
41.42818;-75.71982,PA,Scranton,25765,7251,06/01/2030,14710,14731
41.42818;-75.81981,PA,Scranton,35764,17250,06/01/2030,24709,24730
41.42818;-75.77860,PA,Scranton,31643,13129,06/01/2030,20588,20609
43.256053;-71.95405,NH,Bradford,3221,-5,02/21/2013,1140,1161
41.42818;-75.77436,PA,Scranton,31219,12705,06/01/2030,20164,20185
41.42818;-75.72812,PA,Scranton,26595,8081,06/01/2030,15540,15561
41.42818;-75.66658,PA,Scranton,20441,1927,06/01/2030,9386,9407
41.42818;-75.74099,PA,Scranton,27882,9368,06/01/2030,16827,16848
41.42818;-75.79826,PA,Scranton,33609,15095,06/01/2030,22554,22575
41.42818;-75.69081,PA,Scranton,22864,4350,06/01/2030,11809,11830
41.42818;-75.79283,PA,Scranton,33066,14552,06/01/2030,22011,22032
41.42818;-75.69736,PA,Scranton,23519,5005,06/01/2030,12464,12485
