"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20060801",1620
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20060901",1620
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20061001",1620
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20061101",1620
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20061201",1620
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20070101",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20070201",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20070301",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20070401",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20070501",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20070601",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20070701",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20070801",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20070901",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20071001",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20071101",1690
"Lepro","Bonnie","Graduate Degree","Store Permanent Checker","Wholesome Foodz","Washington","Bellingham","20071201",1690
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20060101",321.2
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20060201",337.44
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20060301",344.68
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20060401",320.79
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20060501",338.44
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20060601",339.59
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20060701",333.96
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20060801",349.55
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20060901",327.16
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20061001",342.87
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20061101",326.52
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20061201",332.25
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20070101",331.66
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20070201",346.49
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20070301",331.5
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20070401",347.65
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20070501",348.94
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20070601",328.9
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20070701",347.07
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20070801",339.56
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20070901",321.47
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20071001",341.45
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20071101",348.2
"Krow","Jame","Partial College","Store Temporary Checker","Wholesome Foodz","Washington","Bellingham","20071201",320.92
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20060101",344.51
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20060201",345.24
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20060301",334.3
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20060401",332.45
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20060501",333.23
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20060601",333.47
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20060701",339.75
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20060801",350.98
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20060901",348.81
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20061001",328.19
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20061101",335.86
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20061201",324.82
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20070101",349.86
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20070201",324.12
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20070301",324.58
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20070401",350.08
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20070501",346.49
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20070601",321.22
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20070701",337.68
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20070801",325.86
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20070901",348.73
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20071001",332.83
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20071101",350.71
"Winter","Kathleen","Partial College","Store Temporary Stocker","Wholesome Foodz","Washington","Bellingham","20071201",335.47
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20060101",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20060201",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20060301",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20060401",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20060501",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20060601",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20060701",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20060801",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20060901",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20061001",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20061101",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20061201",3610
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20070101",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20070201",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20070301",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20070401",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20070501",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20070601",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20070701",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20070801",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20070901",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20071001",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20071101",3770
"Goldey","Cody","Partial College","Store Manager","Healthy Foodz","Washington","Bremerton","20071201",3770
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20060101",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20060201",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20060301",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20060401",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20060501",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20060601",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20060701",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20060801",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20060901",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20061001",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20061101",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20061201",2800
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20070101",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20070201",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20070301",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20070401",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20070501",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20070601",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20070701",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20070801",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20070901",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20071001",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20071101",2950
"Steelman","Shanay","Graduate Degree","Store Assistant Manager","Healthy Foodz","Washington","Bremerton","20071201",2950
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20060101",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20060201",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20060301",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20060401",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20060501",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20060601",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20060701",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20060801",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20060901",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20061001",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20061101",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20061201",1440
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20070101",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20070201",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20070301",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20070401",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20070501",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20070601",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20070701",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20070801",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20070901",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20071001",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20071101",1510
"Brunner","June","Partial College","Store Permanent Checker","Healthy Foodz","Washington","Bremerton","20071201",1510
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20060101",350.58
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20060201",323.05
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20060301",327.23
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20060401",333.88
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20060501",350.53
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20060601",324
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20060701",338.9
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20060801",344.12
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20060901",335.32
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20061001",321.45
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20061101",331.23
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20061201",331.68
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20070101",331.51
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20070201",323.44
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20070301",347.96
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20070401",337.89
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20070501",333.11
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20070601",339.01
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20070701",321.03
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20070801",335.14
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20070901",346.32
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20071001",343.1
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20071101",332.03
"Gibbens","Cornett","Bachelors Degree","Store Temporary Checker","Healthy Foodz","Washington","Bremerton","20071201",340.21
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20060101",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20060201",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20060301",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20060401",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20060501",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20060601",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20060701",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20060801",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20060901",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20061001",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20061101",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20061201",1350
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20070101",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20070201",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20070301",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20070401",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20070501",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20070601",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20070701",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20070801",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20070901",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20071001",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20071101",1410
"Wheeler","Sam","Bachelors Degree","Store Permanent Stocker","Healthy Foodz","Washington","Bremerton","20071201",1410
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20060101",339.56
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20060201",325.92
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20060301",339.01
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20060401",334.82
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20060501",342.15
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20060601",333.08
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20060701",325.45
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20060801",333.4
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20060901",325.84
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20061001",320.98
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20061101",328.79
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20061201",333.54
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20070101",322.98
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20070201",329.9
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20070301",324.55
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20070401",331
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20070501",324.38
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20070601",345.33
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20070701",334.55
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20070801",327.24
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20070901",335.64
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20071001",335.53
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20071101",324.72
"Hernandez","Irene","Partial College","Store Temporary Stocker","Healthy Foodz","Washington","Bremerton","20071201",325.55
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20070101",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20070201",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20070301",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20070401",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20070501",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20070601",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20070701",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20070801",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20070901",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20071001",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20071101",4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover","20071201",4540
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20060101",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20060201",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20060301",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20060401",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20060501",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20060601",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20060701",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20060801",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20060901",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20061001",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20061101",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20061201",1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070101",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070201",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070301",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070401",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070501",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070601",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070701",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070801",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20070901",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20071001",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20071101",1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover","20071201",1550
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20060101",346.58
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20060201",327.02
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20060301",349.84
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20060401",344.17
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20060501",337.94
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20060601",328.35
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20060701",320.36
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20060801",341.24
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20060901",335.03
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20061001",321.05
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20061101",336.41
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20061201",322.49
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20070101",329.76
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20070201",344.32
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20070301",343.58
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover","20070401",333.75
