"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover",11/01/2007,4540
"Cavestany","Walter","Bachelors Degree","Store Manager","Foodz for You","South Carolina","Clover",12/01/2007,4540
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",01/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",02/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",03/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",04/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",05/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",06/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",07/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",08/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",09/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",10/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",11/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",12/01/2006,1480
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",01/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",02/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",03/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",04/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",05/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",06/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",07/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",08/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",09/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",10/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",11/01/2007,1550
"Frazier","Judith","Graduate Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",12/01/2007,1550
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",01/01/2006,346.58
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",02/01/2006,327.02
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",03/01/2006,349.84
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",04/01/2006,344.17
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",05/01/2006,337.94
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",06/01/2006,328.35
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",07/01/2006,320.36
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",08/01/2006,341.24
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",09/01/2006,335.03
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",10/01/2006,321.05
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",11/01/2006,336.41
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",12/01/2006,322.49
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",01/01/2007,329.76
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",02/01/2007,344.32
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",03/01/2007,343.58
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",04/01/2007,333.75
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",05/01/2007,346.07
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",06/01/2007,327.32
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",07/01/2007,326.3
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",08/01/2007,336.36
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",09/01/2007,337.86
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",10/01/2007,348.71
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",11/01/2007,322.82
"Alcorn","Paul","Bachelors Degree","Store Temporary Checker","Foodz for You","South Carolina","Clover",12/01/2007,344.68
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",01/01/2006,346.84
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",02/01/2006,337.86
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",03/01/2006,322.14
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",04/01/2006,330.81
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",05/01/2006,333.8
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",06/01/2006,334.28
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",07/01/2006,343.25
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",08/01/2006,329.97
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",09/01/2006,340.47
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",10/01/2006,336.08
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",11/01/2006,327.9
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",12/01/2006,327.31
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",01/01/2007,335.08
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",02/01/2007,332.91
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",03/01/2007,321.32
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",04/01/2007,328.51
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",05/01/2007,343.73
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",06/01/2007,335.75
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",07/01/2007,343.38
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",08/01/2007,349.97
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",09/01/2007,325.87
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",10/01/2007,342.98
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",11/01/2007,345.25
"Fulton","Paul","Graduate Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",12/01/2007,343.13
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",01/01/2006,337.36
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",02/01/2006,351.28
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",03/01/2006,326.17
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",04/01/2006,334.68
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",05/01/2006,348.21
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",06/01/2006,331.47
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",07/01/2006,344.93
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",08/01/2006,335.36
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",09/01/2006,350.29
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",10/01/2006,344.54
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",11/01/2006,346.72
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",12/01/2006,345.72
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",01/01/2007,330.48
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",02/01/2007,338.39
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",03/01/2007,334.33
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",04/01/2007,336.03
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",05/01/2007,346.22
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",06/01/2007,339.19
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",07/01/2007,351.23
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",08/01/2007,323.2
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",09/01/2007,334.94
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",10/01/2007,335.88
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",11/01/2007,331.43
"Suffin","Ruth","Partial College","Store Temporary Stocker","Foodz for You","South Carolina","Clover",12/01/2007,321.57
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",01/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",02/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",03/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",04/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",05/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",06/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",07/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",08/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",09/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",10/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",11/01/2007,3030
"Heyer","Monita","High School Degree","Store Assistant Manager","Foodz for You","South Carolina","Clover",12/01/2007,3030
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",01/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",02/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",03/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",04/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",05/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",06/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",07/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",08/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",09/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",10/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",11/01/2007,1830
"Clifford","Kim","Partial High School","Store Shift Supervisor","Foodz for You","South Carolina","Clover",12/01/2007,1830
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",01/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",02/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",03/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",04/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",05/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",06/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",07/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",08/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",09/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",10/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",11/01/2007,1970
"Smith","Lucille","Graduate Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",12/01/2007,1970
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",01/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",02/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",03/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",04/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",05/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",06/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",07/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",08/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",09/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",10/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",11/01/2007,1740
"Todd","Atallah","High School Degree","Store Shift Supervisor","Foodz for You","South Carolina","Clover",12/01/2007,1740
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",01/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",02/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",03/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",04/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",05/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",06/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",07/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",08/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",09/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",10/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",11/01/2007,1660
"Driscoll","Betty","High School Degree","Store Permanent Checker","Foodz for You","South Carolina","Clover",12/01/2007,1660
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",01/01/2007,40.25
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",02/01/2007,41.63
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",03/01/2007,38.72
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",04/01/2007,41.75
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",05/01/2007,35.3
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",06/01/2007,36.51
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",07/01/2007,36.45
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",08/01/2007,37.9
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",09/01/2007,35.29
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",10/01/2007,38.23
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",11/01/2007,36.57
"Morris","Clara","Partial High School","Store Temporary Checker","Foodz for You","South Carolina","Clover",12/01/2007,38.39
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",01/01/2007,39.42
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",02/01/2007,40.06
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",03/01/2007,39.61
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",04/01/2007,39.43
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",05/01/2007,36.11
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",06/01/2007,36.88
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",07/01/2007,37.73
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",08/01/2007,38.12
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",09/01/2007,37.86
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",10/01/2007,38.62
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",11/01/2007,36.29
"McGuin","Jean","Bachelors Degree","Store Temporary Stocker","Foodz for You","South Carolina","Clover",12/01/2007,36.97
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",01/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",02/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",03/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",04/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",05/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",06/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",07/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",08/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",09/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",10/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",11/01/2007,3910
"Creek","Jewel","Graduate Degree","Store Manager","Fantastic Foodz","California","Mountain View",12/01/2007,3910
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",01/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",02/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",03/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",04/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",05/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",06/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",07/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",08/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",09/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",10/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",11/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",12/01/2006,1600
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",01/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",02/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",03/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",04/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",05/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",06/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",07/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",08/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",09/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",10/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",11/01/2007,1690
"Ibsen","Maureen","Graduate Degree","Store Permanent Checker","Fantastic Foodz","California","Mountain View",12/01/2007,1690
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",01/01/2006,333.73
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",02/01/2006,335.84
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",03/01/2006,342.8
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",04/01/2006,351.97
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",05/01/2006,351.53
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",06/01/2006,350.92
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",07/01/2006,323.38
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",08/01/2006,348.41
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",09/01/2006,346.3
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",10/01/2006,332.63
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",11/01/2006,328.75
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",12/01/2006,344.29
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",01/01/2007,338.17
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",02/01/2007,333.86
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",03/01/2007,328.32
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",04/01/2007,334.02
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",05/01/2007,344.45
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",06/01/2007,320.64
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",07/01/2007,345.64
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",08/01/2007,339.04
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",09/01/2007,323.47
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",10/01/2007,347.06
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",11/01/2007,350.01
"Valentine","Helen","Partial College","Store Temporary Checker","Fantastic Foodz","California","Mountain View",12/01/2007,327.02
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",01/01/2006,343.6
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",02/01/2006,342.23
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",03/01/2006,350.55
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",04/01/2006,338.7
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",05/01/2006,327.6
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",06/01/2006,323.44
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",07/01/2006,324.21
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",08/01/2006,334.15
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",09/01/2006,322.32
