"Account","Department","Forecast Category","Is Active?","Is Closed?","Is Won?","Opportunity","Product","Region","Stag 1","Stag 2","Stag 3","Stag 4","Stag 5","Stag 6","Stag 7","Stag 8","Stag 9","Stage Name","Status","Amount","Amount1","Amount2","Amount3","Amount4","Amount5","Amount6","Amount7","Amount8","Amount9","Amount10","Amount12","Amount13","Amount14","Amount15","Amount16","Amount17","Amount18","Amount19","Amount20","Amount21","Amount22"
"NGP Software","Direct Sales","Exclude",TRUE,TRUE,FALSE,"NGP Software > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36,12880.36
"FitnessRepairParts.com","Direct Sales","Exclude",TRUE,TRUE,TRUE,"FitnessRepairParts.com > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67,4433.67
"ICE Technologies","Inside Sales","Exclude",TRUE,TRUE,TRUE,"ICE Technologies > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
"Namtra Business Solutions","Direct Sales","Include",TRUE,TRUE,FALSE,"Namtra Business Solutions > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71,4283.71
"Steadfast Networks","Direct Sales","Include",TRUE,FALSE,FALSE,"Steadfast Networks > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648
"Ci2i Services","Direct Sales","Include",TRUE,TRUE,FALSE,"Ci2i Services > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057,7057
"Conductor","Direct Sales","Include",TRUE,TRUE,TRUE,"Conductor > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
"Saddleback Plumbing","Direct Sales","Include",TRUE,TRUE,TRUE,"Saddleback Plumbing > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4,16136.4
"Portrait Innovations","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Portrait Innovations > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Smarsh","Direct Sales","Include",TRUE,TRUE,TRUE,"Smarsh > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560
"Cafe Yumm!","Direct Sales","Include",TRUE,TRUE,TRUE,"Wells Manufacturing > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3,1491.3
"College Hunks Hauling Junk","Inside Sales","Include",TRUE,TRUE,TRUE,"College Hunks Hauling Junk > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1,2657.1
"Agility Mfg","Direct Sales","Include",TRUE,FALSE,FALSE,"WCG > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6,17148.6
"Guzov Ofsink","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Guzov Ofsink > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51,654.51
"Cabildo Holdings","Direct Sales","Include",TRUE,TRUE,TRUE,"Cabildo Holdings > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6,6329.6
"Fisher Tank Company","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Fisher Tank Company > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45,541.45
"Bruce Clay","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Bruce Clay > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4
"ShoppersChoice.com","Inside Sales","Include",TRUE,TRUE,FALSE,"ShoppersChoice.com > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42,3995.42
"VoIP Logic","Inside Sales","Include",TRUE,FALSE,FALSE,"Vitalize Consulting Solutions > CompuSci","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Risk Assessment","Open",313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46,313973.46
"FM Facility Maintenance","Direct Sales","Include",TRUE,TRUE,TRUE,"FM Facility Maintenance > Grammar Plus","Grammar Plus","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06,30029.06
"Ionic Media","Direct Sales","Include",TRUE,TRUE,TRUE,"Ionic Media > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24,13.24
"Superior Petroleum","Direct Sales","Include",TRUE,TRUE,FALSE,"Superior Petroleum > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94,5126.94
"Beau-coup Wedding Favors","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Beau-coup Wedding Favors > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42,4261.42
"TCoombs & Associates","Direct Sales","Exclude",TRUE,FALSE,FALSE,"TCoombs & Associates > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Long Term Solutions","Direct Sales","Include",TRUE,TRUE,TRUE,"Long Term Solutions > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",902,902,902,902,902,902,902,902,902,902,902,902,902,902,902,902,902,902,902,902,902,902
"Preferred Solutions","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Preferred Solutions > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2,10429.2
"Combined Public Communications","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Combined Public Communications > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5,842.5
"Elite Merchant Solutions","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Elite Merchant Solutions > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88,3812.88
"Argent Associates","Inside Sales","Include",TRUE,TRUE,FALSE,"Argent Associates > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
"Marlin Network","Direct Sales","Include",TRUE,TRUE,TRUE,"Marlin Network > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2,127.2
"Trissential","Direct Sales","Include",TRUE,TRUE,TRUE,"Trissential > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97,11608.97
"Foodguys","Inside Sales","Include",TRUE,TRUE,FALSE,"Foodguys > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Bay Bridge Decision Technologies","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Bay Bridge Decision Technologies > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Relay Express","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Relay Express > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704
"GetWireless","Direct Sales","Include",TRUE,TRUE,FALSE,"GetWireless > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52,16721.52
"eBridge Solutions","Direct Sales","Include",TRUE,TRUE,TRUE,"eBridge Solutions > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5,283.5
"TitleVest","Direct Sales","Exclude",TRUE,TRUE,TRUE,"TitleVest > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8,14830.8
"Pro Teck Services","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Pro Teck Services > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67,39953.67
"Select Marketing Solutions","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Select Marketing Solutions > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158,8158
"Copier Fax Business Technologies","Direct Sales","Include",TRUE,TRUE,FALSE,"Copier Fax Business Technologies > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76,40805.76
"PC Outlet","Direct Sales","Include",TRUE,TRUE,TRUE,"PC Outlet > Grammar Plus","Grammar Plus","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68,3794.68
"WFN Strategies","Inside Sales","Include",TRUE,TRUE,TRUE,"Video Security Group > Educationly","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6,3934.6
"Liberty Tire Recycling","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Liberty Tire Recycling > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784,7784
"Security Card Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Security Card Services > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06,5548.06
"Blinc","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Blinc > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5,91765.5
"The Alternative Board","Inside Sales","Exclude",TRUE,FALSE,FALSE,"The Alternative Board > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45,712.45
"Lasertec","Direct Sales","Include",TRUE,TRUE,FALSE,"Lasertec > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65,1863.65
"Garvey's Office Products","Inside Sales","Include",TRUE,TRUE,TRUE,"Garvey's Office Products > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14,661.14
"ComplianceSigns","Direct Sales","Include",TRUE,TRUE,TRUE,"ComplianceSigns > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92,7965.92
"MIR3","Inside Sales","Include",TRUE,TRUE,TRUE,"MIR3 > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42,35962.42
"eGumBall","Direct Sales","Include",TRUE,TRUE,TRUE,"eGumBall > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
"SC&H Group","Direct Sales","Include",TRUE,TRUE,TRUE,"SC&H Group > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68,12151.68
"HMS","Direct Sales","Include",TRUE,TRUE,TRUE,"HMS > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4,746.4
"YapStone","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Xtreme Consulting Group > Grammar Plus","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8,4222.8
"Sierra Credit","Inside Sales","Include",TRUE,TRUE,TRUE,"Sierra Credit > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8,588.8
"LaunchSquad","Direct Sales","Exclude",TRUE,TRUE,TRUE,"LaunchSquad > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24,5562.24
"Bojangles' Restaurants, Inc.","Direct Sales","Include",TRUE,TRUE,TRUE,"BioPharm Systems > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44,830.44
"Edify Technologies","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Edify Technologies > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5,920.5
"KTI","Inside Sales","Include",TRUE,TRUE,FALSE,"KTI > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",894,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894,894
"ColorInc","Direct Sales","Include",TRUE,TRUE,TRUE,"ColorInc > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680
"Professional Capital Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Professional Capital Services > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44,3643.44
"KeySource Medical","Inside Sales","Exclude",TRUE,TRUE,FALSE,"KeySource Medical > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28,49411.28
"Snow Companies","Direct Sales","Exclude",TRUE,TRUE,FALSE,"Snow Companies > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15,8268.15
"Cornerstone Appraisal Services","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Cornerstone Appraisal Services > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66,4088.66
"StealthCom Solutions","Inside Sales","Include",TRUE,FALSE,FALSE,"StealthCom Solutions > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8,1031.8
"Universal Accounting Center","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Universal Accounting Center > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030,2030
"Earthbound Media Group","Direct Sales","Include",TRUE,TRUE,TRUE,"Earthbound Media Group > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34,2748.34
"Natural Way Lawn and Tree","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Natural Way Lawn and Tree > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38,2636.38
"Technical Resource Group","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Technical Resource Group > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45,4567.45
"Blue Cod Technologies","Inside Sales","Include",TRUE,TRUE,TRUE,"Blue Cod Technologies > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
"ARHD","Direct Sales","Include",TRUE,TRUE,FALSE,"ARHD > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
