"state","county","name","censusarea"
" ","0500000US29001","Adair",567.324
" ","0500000US29009","Barry",778.251
" ","0500000US29021","Buchanan",408.027
" ","0500000US48381","Randall",911.544
" ","0500000US24035","Queen Anne's",371.908
" ","0500000US29103","Knox",504.011
" ","0500000US29109","Lawrence",611.737
" ","0500000US51670","Hopewell",10.278
" ","0500000US28103","Noxubee",695.138
" ","0500000US28115","Pontotoc",497.689
" ","0500000US28117","Prentiss",414.98
" ","0500000US28127","Simpson",589.163
" ","0500000US28139","Tippah",457.815
" ","0500000US24039","Somerset",319.723
" ","0500000US29151","Osage",604.346
" ","0500000US29033","Carroll",694.621
" ","0500000US29043","Christian",562.645
" ","0500000US48011","Armstrong",909.109
" ","0500000US29053","Cooper",564.765
" ","0500000US29065","Dent",752.79
" ","0500000US29075","Gentry",491.422
" ","0500000US24041","Talbot",268.538
" ","0500000US26015","Barry",553.092
" ","0500000US29169","Pulaski",547.099
" ","0500000US29085","Hickory",399.091
" ","0500000US37001","Alamance",423.943
" ","0500000US37005","Alleghany",235.059
" ","0500000US37017","Bladen",874.328
" ","0500000US37021","Buncombe",656.672
" ","0500000US26083","Keweenaw",540.112
" ","0500000US31125","Nance",441.633
" ","0500000US37027","Caldwell",471.566
" ","0500000US37057","Davidson",552.675
" ","0500000US37067","Forsyth",408.148
" ","0500000US37081","Guilford",645.704
" ","0500000US37091","Hertford",353.06
" ","0500000US37127","Nash",540.407
" ","0500000US39169","Wayne",554.929
" ","0500000US31147","Richardson",551.84
" ","0500000US31159","Seward",571.428
" ","0500000US31163","Sherman",565.828
" ","0500000US31171","Thomas",713.236
" ","0500000US31183","Wheeler",575.182
" ","0500000US26097","Mackinac",1021.569
" ","0500000US31137","Phelps",539.79
" ","0500000US51530","Buena Vista",6.704
" ","0500000US26103","Marquette",1808.401
" ","0500000US26111","Midland",516.253
" ","0500000US39065","Hardin",470.405
" ","0500000US32009","Esmeralda",3581.876
" ","0500000US32021","Mineral",3752.844
" ","0500000US32033","White Pine",8875.648
" ","0500000US34007","Camden",221.263
" ","0500000US34015","Gloucester",322.005
" ","0500000US34031","Passaic",184.593
" ","0500000US37165","Scotland",318.845
" ","0500000US37167","Stanly",395.086
" ","0500000US39055","Geauga",400.164
" ","0500000US39063","Hancock",531.358
" ","0500000US37055","Dare",383.42
" ","0500000US39075","Holmes",422.533
" ","0500000US39089","Licking",682.5
" ","0500000US39097","Madison",465.875
" ","0500000US39109","Miami",406.58
" ","0500000US39121","Noble",398.012
" ","0500000US39131","Pike",440.282
" ","0500000US39147","Seneca",551.017
" ","0500000US39159","Union",431.73
" ","0500000US39173","Wood",617.205
" ","0500000US40009","Beckham",901.805
" ","0500000US40019","Carter",822.175
" ","0500000US40031","Comanche",1069.287
" ","0500000US40043","Dewey",999.476
" ","0500000US51540","Charlottesville",10.238
" ","0500000US40053","Grant",1000.871
" ","0500000US37181","Vance",253.517
" ","0500000US37191","Wayne",553.087
" ","0500000US37197","Yadkin",334.829
" ","0500000US38007","Billings",1148.853
" ","0500000US38019","Cavalier",1488.751
" ","0500000US38031","Foster",635.453
" ","0500000US38035","Grand Forks",1436.376
" ","0500000US38045","LaMoure",1145.943
" ","0500000US38061","Mountrail",1825.298
" ","0500000US38073","Ransom",862.357
" ","0500000US38079","Rolette",903.079
" ","0500000US38091","Steele",712.215
" ","0500000US38103","Wells",1271.047
" ","0500000US39003","Allen",402.496
" ","0500000US39015","Brown",490.016
" ","0500000US39027","Clinton",408.684
" ","0500000US39039","Defiance",411.46
" ","0500000US39047","Fayette",406.357
" ","0500000US35015","Eddy",4175.726
" ","0500000US35027","Lincoln",4831.091
" ","0500000US35028","Los Alamos",109.167
" ","0500000US35045","San Juan",5513.067
" ","0500000US35053","Socorro",6646.679
" ","0500000US40153","Woodward",1242.399
" ","0500000US36003","Allegany",1029.308
" ","0500000US36021","Columbia",634.705
" ","0500000US36037","Genesee",492.936
" ","0500000US36043","Herkimer",1411.47
" ","0500000US36057","Montgomery",403.043
" ","0500000US36069","Ontario",644.065
" ","0500000US36083","Rensselaer",652.431
" ","0500000US36095","Schoharie",621.819
" ","0500000US36109","Tompkins",474.649
" ","0500000US36121","Wyoming",592.746
" ","0500000US36123","Yates",338.143
" ","0500000US48397","Rockwall",127.036
" ","0500000US42013","Blair",525.8
" ","0500000US42015","Bradford",1147.399
" ","0500000US42021","Cambria",688.351
" ","0500000US42031","Clarion",600.834
" ","0500000US42047","Elk",827.358
" ","0500000US42063","Indiana",827.03
" ","0500000US42069","Lackawanna",459.078
" ","0500000US42087","Mifflin",411.031
" ","0500000US42093","Montour",130.242
" ","0500000US42105","Potter",1081.323
" ","0500000US42113","Sullivan",449.94
" ","0500000US42123","Warren",884.135
" ","0500000US45005","Allendale",408.09
" ","0500000US45009","Bamberg",393.37
" ","0500000US45027","Clarendon",606.936
" ","0500000US45039","Fairfield",686.277
" ","0500000US47005","Benton",394.142
" ","0500000US47007","Bledsoe",406.425
" ","0500000US47013","Campbell",480.191
" ","0500000US47027","Clay",236.536
" ","0500000US47031","Coffee",428.957
" ","0500000US47045","Dyer",512.327
" ","0500000US46111","Sanborn",569.321
" ","0500000US47057","Grainger",280.6
" ","0500000US47069","Hardeman",667.768
" ","0500000US47081","Hickman",612.499
" ","0500000US47093","Knox",508.215
" ","0500000US47105","Loudon",229.216
" ","0500000US47117","Marshall",375.46
" ","0500000US47129","Morgan",522.18
" ","0500000US47139","Polk",434.676
" ","0500000US47151","Scott",532.297
" ","0500000US47173","Union",223.549
" ","0500000US47179","Washington",326.465
" ","0500000US45049","Hampton",559.896
" ","0500000US45053","Jasper",655.318
" ","0500000US45075","Orangeburg",1106.101
" ","0500000US45081","Saluda",452.778
" ","0500000US46003","Aurora",708.425
" ","0500000US46007","Bennett",1184.709
" ","0500000US46017","Buffalo",471.384
" ","0500000US46029","Codington",688.495
" ","0500000US46035","Davison",435.555
" ","0500000US46043","Douglas",431.802
" ","0500000US46055","Haakon",1810.534
" ","0500000US46061","Hanson",434.513
" ","0500000US46087","McCook",574.204
" ","0500000US46095","Mellette",1307.306
" ","0500000US46103","Pennington",2776.553
" ","0500000US46125","Turner",617.057
" ","0500000US46137","Ziebach",1961.272
" ","0500000US40059","Harper",1039.017
" ","0500000US40063","Hughes",804.647
" ","0500000US40073","Kingfisher",898.161
" ","0500000US40081","Lincoln",952.314
" ","0500000US40087","McClain",570.701
" ","0500000US40097","Mayes",655.386
" ","0500000US40109","Oklahoma",708.819
" ","0500000US40123","Pontotoc",720.435
" ","0500000US40127","Pushmataha",1395.836
" ","0500000US40147","Washington",415.454
" ","0500000US41017","Deschutes",3018.186
" ","0500000US41031","Jefferson",1780.785
" ","0500000US41037","Lake",8138.984
" ","0500000US48275","Knox",850.621
" ","0500000US41053","Polk",740.787
" ","0500000US41069","Wheeler",1714.749
" ","0500000US42005","Armstrong",653.203
" ","0500000US48357","Ochiltree",917.627
" ","0500000US48359","Oldham",1500.533
" ","0500000US48367","Parker",903.478
" ","0500000US48379","Rains",229.452
" ","0500000US48393","Roberts",924.058
" ","0500000US48411","San Saba",1135.297
" ","0500000US48425","Somervell",186.463
" ","0500000US48429","Stephens",896.719
" ","0500000US48433","Stonewall",916.313
" ","0500000US48445","Terry",888.839
" ","0500000US48449","Titus",406.054
" ","0500000US48459","Upshur",582.947
" ","0500000US48463","Uvalde",1551.946
" ","0500000US48475","Ward",835.602
" ","0500000US48491","Williamson",1118.303
" ","0500000US48497","Wise",904.422
" ","0500000US49011","Davis",298.778
" ","0500000US47185","White",376.673
" ","0500000US47189","Wilson",570.826
" ","0500000US48009","Archer",903.11
" ","0500000US48021","Bastrop",888.15
" ","0500000US48031","Blanco",709.251
" ","0500000US48047","Brooks",943.364
" ","0500000US48053","Burnet",994.258
" ","0500000US48063","Camp",195.826
" ","0500000US48069","Castro",894.434
" ","0500000US48079","Cochran",775.15
" ","0500000US48095","Concho",983.799
" ","0500000US48099","Coryell",1052.066
" ","0500000US48103","Crane",785.069
" ","0500000US48115","Dawson",900.306
" ","0500000US48123","DeWitt",908.975
" ","0500000US48127","Dimmit",1328.884
" ","0500000US48137","Edwards",2117.858
" ","0500000US48309","McLennan",1037.101
" ","0500000US48149","Fayette",950.008
" ","0500000US48159","Franklin",284.391
" ","0500000US48177","Gonzales",1066.688
" ","0500000US48185","Grimes",787.459
" ","0500000US48191","Hall",883.492
" ","0500000US48195","Hansford",919.81
" ","0500000US48217","Hill",958.864
" ","0500000US48227","Howard",900.791
" ","0500000US48233","Hutchinson",887.419
" ","0500000US48247","Jim Hogg",1136.138
" ","0500000US48251","Johnson",724.692
" ","0500000US48263","Kent",902.507
" ","0500000US48265","Kerr",1103.318
" ","0500000US48297","Live Oak",1039.696
" ","0500000US48303","Lubbock",895.599
" ","0500000US48319","Mason",928.803
" ","0500000US48329","Midland",900.299
" ","0500000US48339","Montgomery",1041.735
" ","0500000US48349","Navarro",1009.627
" ","0500000US48353","Nolan",911.997
" ","0500000US51121","Montgomery",387.014
" ","0500000US51125","Nelson",470.856
" ","0500000US51141","Patrick",483.096
" ","0500000US51145","Powhatan",260.221
" ","0500000US51155","Pulaski",319.858
" ","0500000US51157","Rappahannock",266.227
" ","0500000US51173","Smyth",450.928
" ","0500000US51187","Warren",213.465
" ","0500000US51197","Wythe",461.824
" ","0500000US51510","Alexandria",15.027
" ","0500000US51760","Richmond",59.805
" ","0500000US51820","Waynesboro",15.039
" ","0500000US53013","Columbia",868.629
" ","0500000US53021","Franklin",1242.171
" ","0500000US55033","Dunn",850.105
" ","0500000US55039","Fond du Lac",719.553
" ","0500000US51047","Culpeper",379.234
" ","0500000US55045","Green",583.957
" ","0500000US55063","La Crosse",451.686
" ","0500000US55069","Lincoln",878.973
" ","0500000US55073","Marathon",1544.983
" ","0500000US55081","Monroe",900.776
" ","0500000US55095","Polk",913.962
" ","0500000US55103","Richland",586.151
" ","0500000US55115","Shawano",893.057
" ","0500000US56025","Natrona",5340.352
" ","0500000US56031","Platte",2084.208
" ","0500000US56033","Sheridan",2523.993
" ","0500000US56045","Weston",2398.089
" ","0500000US72013","Arecibo",125.947
" ","0500000US53041","Lewis",2402.802
" ","0500000US53045","Mason",959.417
" ","0500000US49031","Piute",757.791
" ","0500000US31075","Grant",776.224
" ","0500000US53065","Stevens",2477.765
" ","0500000US54001","Barbour",341.059
" ","0500000US54007","Braxton",510.812
" ","0500000US54013","Calhoun",279.249
" ","0500000US54021","Gilmer",338.503
" ","0500000US48483","Wheeler",914.523
" ","0500000US54039","Kanawha",901.587
" ","0500000US54049","Marion",308.735
" ","0500000US54061","Monongalia",360.062
" ","0500000US54079","Putnam",345.669
" ","0500000US54089","Summers",360.46
" ","0500000US54101","Webster",553.468
" ","0500000US49035","Salt Lake",742.282
" ","0500000US49051","Wasatch",1175.501
" ","0500000US51007","Amelia",355.269
" ","0500000US51063","Floyd",380.42
" ","0500000US01025","Clarke",1238.465
" ","0500000US01029","Cleburne",560.1
" ","0500000US01037","Coosa",650.926
" ","0500000US01047","Dallas",978.695
" ","0500000US01061","Geneva",574.408
" ","0500000US01067","Henry",561.75
" ","0500000US72077","Juncos",26.489
" ","0500000US55003","Ashland",1045.035
" ","0500000US01055","Etowah",534.991
" ","0500000US01059","Franklin",633.821
" ","0500000US06003","Alpine",738.332
" ","0500000US55007","Bayfield",1477.863
" ","0500000US55017","Chippewa",1008.373
" ","0500000US49029","Morgan",609.196
" ","0500000US26051","Gladwin",501.779
" ","0500000US51017","Bath",529.158
" ","0500000US51043","Clarke",176.177
" ","0500000US48279","Lamb",1016.181
" ","0500000US01071","Jackson",1077.868
" ","0500000US01081","Lee",607.536
" ","0500000US01085","Lowndes",715.911
" ","0500000US01087","Macon",608.885
" ","0500000US01089","Madison",801.593
" ","0500000US72135","Toa Alta",27.016
" ","0500000US02070","Dillingham",18568.778
" ","0500000US08043","Fremont",1533.068
" ","0500000US72145","Vega Baja",45.856
" ","0500000US18137","Ripley",446.426
" ","0500000US26065","Ingham",556.12
" ","0500000US02110","Juneau",2701.931
" ","0500000US05147","Woodruff",586.791
" ","0500000US06007","Butte",1636.464
" ","0500000US01093","Marion",742.292
" ","0500000US01095","Marshall",565.842
" ","0500000US01007","Bibb",622.582
" ","0500000US47047","Fayette",704.786
" ","0500000US02130","Ketchikan Gateway",4858.414
" ","0500000US02020","Anchorage",1704.683
" ","0500000US02068","Denali",12751.411
" ","0500000US02195","Petersburg",3281.982
" ","0500000US72019","Barranquitas",34.253
" ","0500000US08017","Cheyenne",1778.276
" ","0500000US02220","Sitka",2870.339
" ","0500000US05143","Washington",941.966
" ","0500000US72129","San Lorenzo",53.108
" ","0500000US01097","Mobile",1229.435
" ","0500000US01101","Montgomery",784.247
" ","0500000US01117","Shelby",784.93
" ","0500000US01119","Sumter",903.887
" ","0500000US01125","Tuscaloosa",1321.755
" ","0500000US01131","Wilcox",888.498
" ","0500000US29039","Cedar",474.483
" ","0500000US72025","Caguas",58.597
" ","0500000US72031","Carolina",45.321
" ","0500000US72045","Comerío",28.401
" ","0500000US72054","Florida",15.209
" ","0500000US72061","Guaynabo",27.579
" ","0500000US72069","Humacao",44.755
" ","0500000US72083","Las Marías",46.36
" ","0500000US72093","Maricao",36.623
" ","0500000US72105","Naranjito",27.401
" ","0500000US01015","Calhoun",605.868
" ","0500000US08037","Eagle",1684.53
" ","0500000US06045","Mendocino",3506.343
" ","0500000US06049","Modoc",3917.77
" ","0500000US06051","Mono",3048.982
" ","0500000US06057","Nevada",957.772
" ","0500000US08021","Conejos",1287.391
" ","0500000US13109","Evans",182.853
" ","0500000US06101","Sutter",602.41
" ","0500000US06059","Orange",790.568
" ","0500000US06065","Riverside",7206.48
" ","0500000US06069","San Benito",1388.71
" ","0500000US06073","San Diego",4206.63
" ","0500000US08029","Delta",1142.05
" ","0500000US06103","Tehama",2949.709
" ","0500000US06075","San Francisco",46.873
" ","0500000US06113","Yolo",1014.689
" ","0500000US08001","Adams",1167.653
" ","0500000US08007","Archuleta",1350.175
" ","0500000US08009","Baca",2554.967
" ","0500000US08015","Chaffee",1013.403
" ","0500000US06081","San Mateo",448.408
" ","0500000US06029","Kern",8131.916
" ","0500000US19171","Tama",721.011
" ","0500000US06109","Tuolumne",2220.884
" ","0500000US06009","Calaveras",1020.012
" ","0500000US13115","Floyd",509.911
" ","0500000US06083","Santa Barbara",2735.085
" ","0500000US13057","Cherokee",421.674
" ","0500000US06087","Santa Cruz",445.17
" ","0500000US06095","Solano",821.765
" ","0500000US31109","Lancaster",837.548
" ","0500000US06013","Contra Costa",715.937
" ","0500000US06015","Del Norte",1006.373
" ","0500000US02013","Aleutians East",6981.943
" ","0500000US13149","Heard",296.03
" ","0500000US20059","Franklin",571.756
" ","0500000US06025","Imperial",4176.603
" ","0500000US06031","Kings",1389.42
" ","0500000US31115","Loup",568.29
" ","0500000US06039","Madera",2137.069
" ","0500000US13067","Cobb",339.549
" ","0500000US13069","Coffee",575.097
" ","0500000US13073","Columbia",290.09
" ","0500000US13081","Crisp",272.583
" ","0500000US13087","Decatur",597.14
" ","0500000US13095","Dougherty",328.689
" ","0500000US13101","Echols",414.894
" ","0500000US13103","Effingham",477.7
" ","0500000US31119","Madison",572.743
" ","0500000US13119","Franklin",261.497
" ","0500000US08061","Kiowa",1767.767
" ","0500000US08063","Kit Carson",2160.822
" ","0500000US08069","Larimer",2596.002
" ","0500000US12089","Nassau",648.639
" ","0500000US12091","Okaloosa",930.247
" ","0500000US12097","Osceola",1327.453
" ","0500000US12099","Palm Beach",1969.763
" ","0500000US12101","Pasco",746.886
" ","0500000US12107","Putnam",727.622
" ","0500000US12109","St. Johns",600.655
" ","0500000US12113","Santa Rosa",1011.605
" ","0500000US05033","Crawford",593.094
" ","0500000US12115","Sarasota",555.868
" ","0500000US12117","Seminole",309.221
" ","0500000US13053","Chattahoochee",248.736
" ","0500000US12127","Volusia",1101.032
" ","0500000US12131","Walton",1037.625
" ","0500000US13005","Bacon",258.576
" ","0500000US13009","Baldwin",257.844
" ","0500000US13015","Bartow",459.544
" ","0500000US13031","Bulloch",672.809
" ","0500000US13037","Calhoun",280.367
" ","0500000US08085","Montrose",2240.695
" ","0500000US13049","Charlton",773.576
" ","0500000US13063","Clayton",141.57
" ","0500000US12053","Hernando",472.539
" ","0500000US05025","Cleveland",597.783
" ","0500000US05053","Grant",631.809
" ","0500000US10005","Sussex",936.079
" ","0500000US05087","Madison",834.255
" ","0500000US11001","District of Columbia",61.048
" ","0500000US12003","Baker",585.231
" ","0500000US12005","Bay",758.459
" ","0500000US12071","Lee",784.513
" ","0500000US12081","Manatee",742.931
" ","0500000US12017","Citrus",581.696
" ","0500000US02275","Wrangell",2541.483
" ","0500000US12061","Indian River",502.872
" ","0500000US12029","Dixie",705.053
" ","0500000US12031","Duval",762.192
" ","0500000US12041","Gilchrist",349.677
" ","0500000US12043","Glades",806.009
" ","0500000US12045","Gulf",564.012
" ","0500000US12049","Hardee",637.783
" ","0500000US12051","Hendry",1152.75
" ","0500000US05047","Franklin",608.857
" ","0500000US12063","Jackson",917.76
" ","0500000US12069","Lake",938.381
" ","0500000US08075","Logan",1838.547
" ","0500000US08077","Mesa",3328.974
" ","0500000US08081","Moffat",4743.29
" ","0500000US08087","Morgan",1280.433
" ","0500000US08091","Ouray",541.593
" ","0500000US08097","Pitkin",970.697
" ","0500000US08103","Rio Blanco",3220.934
" ","0500000US08109","Saguache",3168.525
" ","0500000US08119","Teller",557.055
" ","0500000US08121","Washington",2518.031
" ","0500000US08125","Yuma",2364.405
" ","0500000US09007","Middlesex",369.301
" ","0500000US05017","Chicot",644.304
" ","0500000US05059","Hot Spring",615.202
" ","0500000US05067","Jackson",633.938
" ","0500000US20169","Saline",720.225
" ","0500000US05073","Lafayette",528.268
" ","0500000US05081","Little River",532.253
" ","0500000US05083","Logan",708.125
" ","0500000US05103","Ouachita",732.783
" ","0500000US05113","Polk",857.679
" ","0500000US05115","Pope",812.548
" ","0500000US18135","Randolph",452.379
" ","0500000US16019","Bonneville",1866.077
" ","0500000US29049","Clinton",418.956
" ","0500000US15001","Hawaii",4028.417
" ","0500000US48013","Atascosa",1219.544
" ","0500000US15007","Kauai",619.956
" ","0500000US16003","Adams",1363.056
" ","0500000US16009","Benewah",776.617
" ","0500000US16017","Bonner",1734.573
" ","0500000US05089","Marion",597.009
" ","0500000US05091","Miller",625.578
" ","0500000US05093","Mississippi",900.574
" ","0500000US05099","Nevada",617.837
" ","0500000US05121","Randolph",652.191
" ","0500000US05133","Sevier",565.126
" ","0500000US05137","Stone",606.405
" ","0500000US13317","Wilkes",469.49
" ","0500000US13321","Worth",570.702
" ","0500000US04005","Coconino",18618.885
" ","0500000US04011","Greenlee",1843.126
" ","0500000US04012","La Paz",4499.629
" ","0500000US04017","Navajo",9950.422
" ","0500000US04021","Pinal",5365.612
" ","0500000US04023","Santa Cruz",1236.916
" ","0500000US04027","Yuma",5513.992
" ","0500000US05003","Ashley",925.349
" ","0500000US05013","Calhoun",628.581
" ","0500000US16071","Oneida",1200.061
" ","0500000US16077","Power",1404.244
" ","0500000US16079","Shoshone",2629.665
" ","0500000US16083","Twin Falls",1921.213
" ","0500000US17003","Alexander",235.509
" ","0500000US17007","Boone",280.719
" ","0500000US17011","Bureau",869.031
" ","0500000US16041","Franklin",663.645
" ","0500000US17015","Carroll",444.807
" ","0500000US17023","Clark",501.418
" ","0500000US17033","Crawford",443.629
" ","0500000US17037","DeKalb",631.307
" ","0500000US17041","Douglas",416.665
" ","0500000US17043","DuPage",327.499
" ","0500000US18117","Orange",398.387
" ","0500000US18121","Parke",444.663
" ","0500000US18127","Porter",418.153
" ","0500000US18141","St. Joseph",457.85
" ","0500000US18149","Starke",309.134
" ","0500000US18151","Steuben",308.939
" ","0500000US18161","Union",161.224
" ","0500000US18167","Vigo",403.313
" ","0500000US18169","Wabash",412.434
" ","0500000US18175","Washington",513.725
" ","0500000US18181","White",505.125
" ","0500000US19001","Adair",569.271
" ","0500000US17047","Edwards",222.416
" ","0500000US21173","Montgomery",197.366
" ","0500000US17051","Fayette",716.482
" ","0500000US17053","Ford",485.616
" ","0500000US17057","Fulton",865.595
" ","0500000US17063","Grundy",418.043
" ","0500000US18055","Greene",542.495
" ","0500000US18057","Hamilton",394.267
" ","0500000US18065","Henry",391.876
" ","0500000US18067","Howard",293.057
" ","0500000US18071","Jackson",509.312
" ","0500000US18077","Jefferson",360.631
" ","0500000US18087","LaGrange",379.624
" ","0500000US13173","Lanier",185.261
" ","0500000US18091","LaPorte",598.299
" ","0500000US18097","Marion",396.298
" ","0500000US18101","Martin",335.737
" ","0500000US18103","Miami",373.842
" ","0500000US18109","Morgan",403.969
" ","0500000US16023","Butte",2231.667
" ","0500000US16025","Camas",1074.493
" ","0500000US16029","Caribou",1764.146
" ","0500000US16033","Clark",1764.185
" ","0500000US19103","Johnson",614.04
" ","0500000US16043","Fremont",1863.525
" ","0500000US16047","Gooding",728.973
" ","0500000US16053","Jerome",597.185
" ","0500000US16055","Kootenai",1244.125
" ","0500000US16061","Lewis",478.795
" ","0500000US16065","Madison",469.206
" ","0500000US16069","Nez Perce",848.092
" ","0500000US18007","Benton",406.418
" ","0500000US18013","Brown",311.981
" ","0500000US18015","Carroll",372.224
" ","0500000US18019","Clark",372.855
" ","0500000US18025","Crawford",305.643
" ","0500000US18031","Decatur",372.568
" ","0500000US18035","Delaware",392.124
" ","0500000US18045","Fountain",395.656
" ","0500000US13137","Habersham",276.74
" ","0500000US13141","Hancock",471.841
" ","0500000US13147","Hart",232.394
" ","0500000US13155","Irwin",354.343
" ","0500000US13159","Jasper",368.165
" ","0500000US13171","Lamar",183.5
" ","0500000US20091","Johnson",473.375
" ","0500000US20097","Kiowa",722.639
" ","0500000US20099","Labette",645.295
" ","0500000US20103","Leavenworth",462.831
" ","0500000US20119","Meade",978.088
" ","0500000US20125","Montgomery",643.527
" ","0500000US20131","Nemaha",717.427
" ","0500000US20143","Ottawa",720.733
" ","0500000US22057","Lafourche",1068.214
" ","0500000US22063","Livingston",648.169
" ","0500000US27097","Morrison",1125.062
" ","0500000US22069","Natchitoches",1252.25
" ","0500000US22081","Red River",389.09
" ","0500000US22085","Sabine",866.659
" ","0500000US21167","Mercer",248.797
" ","0500000US21159","Martin",229.605
" ","0500000US19107","Keokuk",579.179
" ","0500000US21179","Nelson",417.512
" ","0500000US19053","Decatur",531.881
" ","0500000US13181","Lincoln",210.38
" ","0500000US22075","Plaquemines",779.911
" ","0500000US22079","Rapides",1317.962
" ","0500000US21111","Jefferson",380.416
" ","0500000US21113","Jessamine",172.116
" ","0500000US21129","Lee",208.857
" ","0500000US21135","Lewis",482.836
" ","0500000US21139","Livingston",313.127
" ","0500000US21145","McCracken",248.744
" ","0500000US21153","Magoffin",308.444
" ","0500000US18003","Allen",657.308
" ","0500000US19061","Dubuque",608.305
" ","0500000US19069","Franklin",581.972
" ","0500000US19075","Grundy",501.858
" ","0500000US19077","Guthrie",590.62
" ","0500000US19089","Howard",473.248
" ","0500000US19093","Ida",431.508
" ","0500000US19101","Jefferson",435.51
" ","0500000US19111","Lee",517.518
" ","0500000US19127","Marshall",572.501
" ","0500000US19129","Mills",437.437
" ","0500000US19135","Monroe",433.715
" ","0500000US19139","Muscatine",437.469
" ","0500000US46115","Spink",1503.925
" ","0500000US19145","Page",534.942
" ","0500000US20181","Sherman",1056.066
" ","0500000US19153","Polk",573.795
" ","0500000US19155","Pottawattamie",950.28
" ","0500000US19159","Ringgold",535.498
" ","0500000US19163","Scott",458.089
" ","0500000US19177","Van Buren",484.789
" ","0500000US19183","Washington",568.835
" ","0500000US19189","Winnebago",400.489
" ","0500000US27095","Mille Lacs",572.31
" ","0500000US19193","Woodbury",872.834
" ","0500000US20003","Anderson",579.646
" ","0500000US20009","Barton",895.4
" ","0500000US20017","Chase",773.06
" ","0500000US20019","Chautauqua",638.881
" ","0500000US13211","Morgan",347.349
" ","0500000US27081","Lincoln",536.757
" ","0500000US39149","Shelby",407.675
" ","0500000US27089","Marshall",1775.068
" ","0500000US27091","Martin",712.347
" ","0500000US27099","Mower",711.329
" ","0500000US27105","Nobles",715.106
" ","0500000US27111","Otter Tail",1972.068
" ","0500000US28015","Carroll",628.243
" ","0500000US27115","Pine",1411.289
" ","0500000US27117","Pipestone",465.055
" ","0500000US27119","Polk",1971.128
" ","0500000US27129","Renville",982.906
" ","0500000US27133","Rock",482.455
" ","0500000US19059","Dickinson",380.606
" ","0500000US27141","Sherburne",432.917
" ","0500000US27145","Stearns",1343.133
" ","0500000US27149","Stevens",563.604
" ","0500000US27157","Wabasha",522.982
" ","0500000US27163","Washington",384.282
" ","0500000US40039","Custer",988.817
" ","0500000US27171","Wright",661.457
" ","0500000US28005","Amite",730.1
" ","0500000US28009","Benton",406.616
" ","0500000US28011","Bolivar",876.573
" ","0500000US28021","Claiborne",487.406
" ","0500000US28031","Covington",413.792
" ","0500000US28039","George",478.708
" ","0500000US19149","Plymouth",862.893
" ","0500000US47011","Bradley",328.762
" ","0500000US47017","Carroll",599.252
" ","0500000US28045","Hancock",473.748
" ","0500000US28051","Holmes",756.699
" ","0500000US28053","Humphreys",418.491
" ","0500000US28059","Jackson",722.754
" ","0500000US28067","Jones",694.795
" ","0500000US28073","Lamar",497.055
" ","0500000US47021","Cheatham",302.437
" ","0500000US23007","Franklin",1696.609
" ","0500000US39133","Portage",487.381
" ","0500000US13215","Muscogee",216.385
" ","0500000US27077","Lake of the Woods",1297.869
" ","0500000US45031","Darlington",561.153
" ","0500000US45035","Dorchester",573.233
" ","0500000US45037","Edgefield",500.406
" ","0500000US47033","Crockett",265.535
" ","0500000US47035","Cumberland",681.025
" ","0500000US47041","DeKalb",304.347
" ","0500000US47049","Fentress",498.612
" ","0500000US47059","Greene",622.165
" ","0500000US47061","Grundy",360.534
" ","0500000US23021","Piscataquis",3960.856
" ","0500000US23023","Sagadahoc",253.695
" ","0500000US47101","Lewis",282.089
" ","0500000US31173","Thurston",393.584
" ","0500000US32005","Douglas",709.719
" ","0500000US47141","Putnam",401.103
" ","0500000US27137","St. Louis",6247.401
" ","0500000US23015","Lincoln",455.818
" ","0500000US39161","Van Wert",409.158
" ","0500000US23031","York",990.713
" ","0500000US28041","Greene",712.755
" ","0500000US31149","Rock",1008.318
" ","0500000US31151","Saline",574.018
" ","0500000US31155","Saunders",750.234
" ","0500000US31161","Sheridan",2440.862
" ","0500000US31169","Thayer",573.807
" ","0500000US31181","Webster",574.913
" ","0500000US32007","Elko",17169.834
" ","0500000US32013","Humboldt",9640.757
" ","0500000US32017","Lincoln",10633.202
" ","0500000US32023","Nye",18181.924
" ","0500000US39141","Ross",689.188
" ","0500000US23011","Kennebec",867.524
" ","0500000US39105","Meigs",430.098
" ","0500000US39107","Mercer",462.449
" ","0500000US39117","Morrow",406.079
" ","0500000US39119","Muskingum",664.579
" ","0500000US39125","Paulding",416.438
" ","0500000US39129","Pickaway",501.32
" ","0500000US13199","Meriwether",501.223
" ","0500000US39135","Preble",424.12
" ","0500000US39151","Stark",575.271
" ","0500000US39157","Tuscarawas",567.636
" ","0500000US47065","Hamilton",542.431
" ","0500000US47067","Hancock",222.34
" ","0500000US47071","Hardin",577.318
" ","0500000US47077","Henderson",520.073
" ","0500000US47083","Houston",200.286
" ","0500000US47087","Jackson",308.32
" ","0500000US47095","Lake",165.784
" ","0500000US47107","McMinn",430.125
" ","0500000US47119","Maury",613.138
" ","0500000US47125","Montgomery",539.177
" ","0500000US47135","Perry",414.731
" ","0500000US47137","Pickett",162.979
" ","0500000US40003","Alfalfa",866.455
" ","0500000US40011","Blaine",928.424
" ","0500000US24011","Caroline",319.419
" ","0500000US40045","Ellis",1231.515
" ","0500000US24013","Carroll",447.595
