"Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2006-04-01,338.7
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2006-05-01,327.6
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2006-06-01,323.44
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2006-07-01,324.21
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2006-08-01,334.15
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2006-09-01,322.32
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2006-10-01,349.04
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2006-11-01,348.4
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2006-12-01,334.79
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-01-01,347.4
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-02-01,341.68
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-03-01,346.47
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-04-01,320.99
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-05-01,329.47
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-06-01,335.69
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-07-01,325.46
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-08-01,341.12
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-09-01,332.03
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-10-01,333.09
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-11-01,331.25
"Koon","Virgie","Bachelors Degree","Store Temporary Checker","Fantastic Foodz","California","Mountain View",2007-12-01,331.95
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-01-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-02-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-03-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-04-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-05-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-06-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-07-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-08-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-09-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-10-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-11-01,3340
"Witte","Leda","Partial High School","Store Assistant Manager","Fantastic Foodz","California","Mountain View",2007-12-01,3340
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-01-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-02-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-03-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-04-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-05-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-06-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-07-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-08-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-09-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-10-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-11-01,1580
"Bauer","Harold","Partial College","Store Permanent Checker","Fantastic Foodz","California","Mountain View",2007-12-01,1580
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-01-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-02-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-03-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-04-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-05-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-06-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-07-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-08-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-09-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-10-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-11-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2006-12-01,3790
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-01-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-02-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-03-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-04-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-05-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-06-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-07-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-08-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-09-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-10-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-11-01,4080
"Conley","Lin","Graduate Degree","Store Manager","Foodz for the Heart","Massachusetts","Beverly",2007-12-01,4080
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-01-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-02-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-03-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-04-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-05-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-06-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-07-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-08-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-09-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-10-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-11-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2006-12-01,2650
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-01-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-02-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-03-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-04-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-05-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-06-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-07-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-08-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-09-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-10-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-11-01,2790
"Tays","Paul","High School Degree","Store Assistant Manager","Foodz for the Heart","Massachusetts","Beverly",2007-12-01,2790
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-01-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-02-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-03-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-04-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-05-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-06-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-07-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-08-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-09-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-10-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-11-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2006-12-01,1660
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-01-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-02-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-03-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-04-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-05-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-06-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-07-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-08-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-09-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-10-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-11-01,1730
"Harris","Clayton","Partial College","Store Permanent Checker","Foodz for the Heart","Massachusetts","Beverly",2007-12-01,1730
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-01-01,337.99
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-02-01,326.65
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-03-01,345.7
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-04-01,324.91
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-05-01,342.8
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-06-01,337.21
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-07-01,335.73
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-08-01,342.26
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-09-01,327.45
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-10-01,323.26
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-11-01,333.42
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2006-12-01,347.92
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-01-01,349.74
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-02-01,351.33
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-03-01,341.68
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-04-01,332.64
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-05-01,331.07
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-06-01,325.38
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-07-01,343.99
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-08-01,329.87
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-09-01,343.02
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-10-01,322.95
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-11-01,339.23
"Walker","Julie","High School Degree","Store Temporary Checker","Foodz for the Heart","Massachusetts","Beverly",2007-12-01,337.94
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-01-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-02-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-03-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-04-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-05-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-06-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-07-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-08-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-09-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-10-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-11-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2006-12-01,3420
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-01-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-02-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-03-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-04-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-05-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-06-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-07-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-08-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-09-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-10-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-11-01,3530
"Bernard","Jose","High School Degree","Store Manager","Out of This World Foodz","Massachusetts","Arlington",2007-12-01,3530
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-01-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-02-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-03-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-04-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-05-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-06-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-07-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-08-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-09-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-10-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-11-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2006-12-01,3070
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-01-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-02-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-03-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-04-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-05-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-06-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-07-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-08-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-09-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-10-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-11-01,3170
"Hunt","Mary","Graduate Degree","Store Assistant Manager","Out of This World Foodz","Massachusetts","Arlington",2007-12-01,3170
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-01-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-02-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-03-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-04-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-05-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-06-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-07-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-08-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-09-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-10-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-11-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2006-12-01,1520
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-01-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-02-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-03-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-04-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-05-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-06-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-07-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-08-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-09-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-10-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-11-01,1560
"Dabit","Bob","Partial College","Store Permanent Checker","Out of This World Foodz","Massachusetts","Arlington",2007-12-01,1560
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-01-01,351.08
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-02-01,328.54
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-03-01,349.94
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-04-01,341.42
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-05-01,343.9
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-06-01,351.57
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-07-01,350.41
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-08-01,332.69
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-09-01,351.43
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-10-01,326.97
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-11-01,341.42
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2006-12-01,333.14
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-01-01,344.76
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-02-01,340.5
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-03-01,335
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-04-01,339.46
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-05-01,342.15
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-06-01,326.82
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-07-01,331.3
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-08-01,321.91
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-09-01,332.02
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-10-01,320.54
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-11-01,326.4
"Groome","Christopher","Partial College","Store Temporary Checker","Out of This World Foodz","Massachusetts","Arlington",2007-12-01,343.05
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-01-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-02-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-03-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-04-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-05-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-06-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-07-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-08-01,3910
"Rutledge","Bryan","Bachelors Degree","Store Manager","Tasty Foodz","Wisconsin","Stoughton",2007-09-01,3910
